stock_code,entry_date,support_price,hourly_passed,hourly_reason,original_pnl,month,trend,realtime_style,exit_reason,trigger_signal,fine_score,entry_day_idx
bj920026,2025-04-19,18.738146665241345,False,支撑精确触及不足 (0/1),-0.0187155963302751,2025-04,UP,deep_pullback,dynamic_stop,D4,1.4805403766874372,1.0
bj920924,2025-04-19,28.560060590248398,False,收盘跌破支撑>0.5%,-0.0247688243064729,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.4341066997757308,1.0
bj920570,2025-04-19,35.50138554216868,False,支撑精确触及不足 (0/1),0.0044988752811796,2025-04,UP,deep_pullback,dynamic_stop,D4,1.3737207099747153,1.0
bj920427,2025-04-25,11.976182070734136,False,支撑精确触及不足 (0/1),0.0995184590690205,2025-04,RANGE,deep_pullback,initial_stop,,1.14782386670835,7.0
sz002693,2025-04-22,9.2535,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.1089696801090967,4.0
bj920690,2025-04-26,17.045104777880834,False,支撑精确触及不足 (0/1),0.1464401294498383,2025-04,UP,deep_pullback,initial_tp,,0.9933703406412672,8.0
bj920378,2025-04-26,12.814002739648595,False,连续3根阴线走低,0.0763993948562782,2025-04,UP,deep_pullback,initial_stop,,0.9872815242841666,8.0
bj920261,2025-04-19,12.847842021134708,False,支撑精确触及不足 (0/1),0.0144927536231882,2025-04,UP,deep_pullback,dynamic_stop,D2,0.9350777858445888,1.0
bj920579,2025-04-19,28.621824858497625,False,无反转形态,-0.0262803234501348,2025-04,UP,deep_pullback,dynamic_stop,D4,0.9268192404880616,1.0
bj920701,2025-04-19,23.18270485859319,False,支撑精确触及不足 (0/1),-0.0055898793762872,2025-04,RANGE,deep_pullback,dynamic_stop,D4,0.8846264990104153,1.0
bj920639,2025-04-19,9.303,True,通过60分钟确认,-0.0442105263157894,2025-04,UP,deep_pullback,dynamic_stop,D4,0.8817037120327104,1.0
bj920779,2025-04-28,41.93925836976025,False,连续3根阴线走低,0.0464261089404736,2025-04,UP,deep_pullback,initial_stop,,1.4558763220771596,7.0
bj920924,2025-04-23,28.80735398657245,True,通过60分钟确认,-0.0535049102607517,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.3927306810851758,2.0
bj920249,2025-04-27,14.236666666666668,False,连续3根阴线走低,0.1196340605207599,2025-04,UP,deep_pullback,initial_stop,,1.24617716085823,6.0
bj920021,2025-04-29,6.619023178371768,False,放量大阴线,0.0381791483113069,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.088898099112103,8.0
bj920932,2025-04-23,20.085113747973395,False,支撑精确触及不足 (0/1),-0.0378761061946903,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.040401531924917,2.0
bj920237,2025-04-29,21.41887782129183,False,支撑精确触及不足 (0/1),0.0646387832699622,2025-04,RANGE,deep_pullback,initial_stop,,1.0106246492196518,8.0
bj920378,2025-04-28,12.6413170627685,False,连续3根阴线走低,0.0763993948562782,2025-04,UP,deep_pullback,initial_stop,,1.004604345982322,7.0
bj920981,2025-04-23,37.42129789500381,True,通过60分钟确认,-0.068347193347193,2025-04,UP,deep_pullback,dynamic_stop,D4,0.9756395551770688,2.0
bj920533,2025-04-23,38.899424645501306,False,支撑精确触及不足 (0/1),-0.0459599703484062,2025-04,RANGE,deep_pullback,dynamic_stop,D2,0.9307552074099807,2.0
bj920163,2025-04-24,19.017208798445264,True,通过60分钟确认,-0.0799999999999998,2025-04,UP,shallow_pullback,dynamic_stop,D4,1.7167367022924611,2.0
bj920953,2025-04-25,34.10374180662339,False,支撑精确触及不足 (0/1),0.072848,2025-04,RANGE,deep_pullback,initial_tp,,1.0751337801947138,3.0
bj920642,2025-04-27,13.793127601314348,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-04,UP,deep_pullback,initial_tp,,1.0226022366016616,5.0
bj920057,2025-04-27,6.08,False,支撑精确触及不足 (0/1),0.046801872074883,2025-04,RANGE,deep_pullback,initial_stop,,1.022435098053066,5.0
bj920261,2025-04-25,12.847842021134708,False,支撑精确触及不足 (0/1),0.0767025089605735,2025-04,UP,deep_pullback,initial_stop,,0.972699648654534,3.0
bj920260,2025-04-27,12.863789091977855,False,连续3根阴线走低,0.0495928941524796,2025-04,UP,deep_pullback,initial_stop,,0.962274610447066,5.0
bj920799,2025-04-28,56.76226974518368,False,连续3根阴线走低,0.0280533698255218,2025-04,RANGE,deep_pullback,initial_stop,,0.9477058361309318,6.0
bj920792,2025-04-24,12.336379237723444,False,连续3根阴线走低,-0.0292028413575372,2025-04,UP,deep_pullback,dynamic_stop,D4,0.943276178308924,2.0
sh600865,2025-04-29,8.936088893540699,False,无反转形态,0.0087241003271536,2025-04,RANGE,deep_pullback,dynamic_stop,D2,0.8888176707881121,7.0
bj920026,2025-04-28,18.629883487483216,False,支撑精确触及不足 (0/1),0.2068332108743571,2025-04,RANGE,deep_pullback,initial_stop,,1.6024683303825924,5.0
bj920163,2025-04-24,18.956433949151283,True,通过60分钟确认,-0.0799999999999998,2025-04,UP,shallow_pullback,dynamic_stop,D4,1.5934976123885187,1.0
bj920779,2025-04-28,41.93925836976025,False,连续3根阴线走低,0.0464261089404736,2025-04,UP,deep_pullback,initial_stop,,1.4023367730714826,5.0
bj920720,2025-04-28,14.018420058184171,False,支撑精确触及不足 (0/1),0.0004761904761905,2025-04,RANGE,deep_pullback,dynamic_stop,D2,1.2918109749921585,5.0
bj920792,2025-04-27,10.72798410060552,False,支撑精确触及不足 (0/1),0.0826737027264734,2025-04,UP,deep_pullback,initial_stop,,1.2363244109865257,4.0
bj920221,2025-04-27,14.91923275862069,False,支撑精确触及不足 (0/1),0.1047174701918092,2025-04,UP,deep_pullback,dynamic_stop,D2,1.1361417449299247,4.0
bj920579,2025-04-27,26.88618501235367,False,支撑精确触及不足 (0/1),0.0910317135748879,2025-04,UP,deep_pullback,initial_stop,,1.127335453012523,4.0
bj920950,2025-04-27,16.408069369526654,False,支撑精确触及不足 (0/1),0.080836899667142,2025-04,UP,deep_pullback,initial_stop,,1.1231440586415635,4.0
bj920876,2025-04-25,25.408635170603677,False,无反转形态,-0.0480151228733458,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.080858600282919,2.0
bj920245,2025-04-29,23.661778529596795,False,支撑精确触及不足 (0/1),0.0102915951972557,2025-04,RANGE,deep_pullback,initial_stop,,1.015879760190451,6.0
bj920533,2025-04-27,36.60510195758563,False,支撑精确触及不足 (0/1),0.1065243656866694,2025-04,RANGE,deep_pullback,initial_stop,,0.9408581164674988,4.0
bj920799,2025-04-28,56.82665469808331,False,连续3根阴线走低,0.0280533698255218,2025-04,RANGE,deep_pullback,initial_stop,,0.93807223792576,5.0
bj920706,2025-04-25,17.555433463107097,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-04,UP,deep_pullback,initial_stop,,0.93355866124645,2.0
bj920261,2025-04-25,12.847842021134708,False,支撑精确触及不足 (0/1),0.0767025089605735,2025-04,UP,deep_pullback,initial_stop,,0.9207681159044188,2.0
bj920961,2025-04-24,18.590820750386957,False,支撑精确触及不足 (0/1),0.3505429162357809,2025-04,RANGE,shallow_pullback,initial_tp,,0.9154908857738268,1.0
bj920792,2025-04-27,10.78857937611042,False,支撑精确触及不足 (0/1),0.0826737027264734,2025-04,UP,deep_pullback,initial_stop,,1.1769187074062135,3.0
bj920346,2025-04-25,27.15989982218975,False,无反转形态,-0.0799999999999999,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.0670062240650908,1.0
bj920252,2025-04-28,16.35845186800081,False,连续3根阴线走低,0.0874187832250443,2025-04,RANGE,deep_pullback,initial_stop,,0.9987818480075266,4.0
bj920720,2025-04-28,14.053503909111775,False,支撑精确触及不足 (0/1),0.0004761904761905,2025-04,RANGE,deep_pullback,dynamic_stop,D2,0.9916514799913122,4.0
bj920263,2025-04-27,12.5615,True,通过60分钟确认,0.0389705882352942,2025-04,UP,deep_pullback,initial_stop,,0.9474518548043712,3.0
bj920469,2025-04-26,13.935973537604458,False,连续3根阴线走低,0.0879432624113474,2025-04,RANGE,deep_pullback,initial_stop,,0.938331874652901,2.0
bj920856,2025-04-28,22.499322663313,False,支撑精确触及不足 (0/1),-0.0007462686567164,2025-04,UP,deep_pullback,dynamic_stop,D4,1.466290617746694,3.0
bj920953,2025-04-27,34.11939812980994,False,支撑精确触及不足 (0/1),0.0372745490981965,2025-04,RANGE,deep_pullback,initial_tp,,1.1217620715239975,2.0
bj920706,2025-04-27,17.7204971558928,False,连续3根阴线走低,0.2097902097902098,2025-04,UP,deep_pullback,initial_tp,,1.0886210553034985,2.0
bj920198,2025-05-01,12.4605,False,放量大阴线,0.0925925925925927,2025-04,RANGE,deep_pullback,initial_tp,,0.956324246572912,6.0
bj920110,2025-04-27,34.73944548774564,False,支撑精确触及不足 (0/1),0.0515873015873016,2025-04,RANGE,deep_pullback,initial_stop,,0.9291079113136912,2.0
bj920392,2025-04-29,17.31725669202592,False,支撑精确触及不足 (0/1),-0.0144867549668875,2025-04,RANGE,deep_pullback,initial_stop,,0.9203069639044096,4.0
bj920208,2025-04-28,24.927902360515027,False,支撑精确触及不足 (0/1),0.0087431693989072,2025-04,RANGE,deep_pullback,dynamic_stop,D2,0.8245660630692118,3.0
bj920163,2025-04-29,14.75981732975097,False,支撑精确触及不足 (0/1),0.2111390811831339,2025-04,UP,deep_pullback,initial_tp,,1.4586961756257355,1.0
bj920146,2025-04-29,8.57,True,通过60分钟确认,0.1999999999999999,2025-04,RANGE,deep_pullback,initial_tp,,0.9197002261574082,1.0
bj920926,2025-04-29,15.335895520157877,False,支撑精确触及不足 (0/1),0.17201646090535,2025-04,RANGE,deep_pullback,initial_tp,,0.8570740038168303,1.0
bj920508,2025-05-01,27.762833914053424,False,支撑精确触及不足 (0/1),-0.0066416401963617,2025-04,RANGE,deep_pullback,initial_stop,,0.8181069019535174,3.0
bj920706,2025-04-30,17.96981381599911,False,收盘跌破支撑>0.5%,0.125062531265633,2025-04,UP,shallow_pullback,initial_tp,,1.1513626829166066,1.0
bj920533,2025-05-07,40.23549190613628,False,支撑精确触及不足 (0/1),-0.0211202938475666,2025-04,RANGE,deep_pullback,dynamic_stop,D4,1.6372764500919967,7.0
bj920346,2025-05-01,27.14640078419541,True,通过60分钟确认,-0.0799999999999999,2025-04,RANGE,deep_pullback,initial_stop,,1.1178997297859112,1.0
bj920249,2025-05-01,14.762333333333334,False,无反转形态,-0.0638297872340425,2025-04,UP,deep_pullback,dynamic_stop,D4,1.006304732652106,1.0
bj920976,2025-05-07,25.674706077277136,False,收盘跌破支撑>0.5%,-0.0114081996434938,2025-04,RANGE,shallow_pullback,initial_stop,,0.984276752812977,7.0
bj920425,2025-05-08,22.498924068366488,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-05,UP,deep_pullback,initial_tp,,1.0382371832526534,2.0
bj920976,2025-05-12,25.71760073576585,False,支撑精确触及不足 (0/1),-0.0114081996434938,2025-05,RANGE,shallow_pullback,initial_stop,,0.8580945675823298,6.0
bj920247,2025-05-10,17.45613359992244,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-05,UP,deep_pullback,initial_tp,,0.8782335416342524,2.0
bj920510,2025-05-15,23.12,True,通过60分钟确认,0.0191915067374439,2025-05,RANGE,deep_pullback,dynamic_stop,D4,0.8943230711628498,3.0
bj920008,2025-05-15,41.4065,True,通过60分钟确认,-0.0023646252069047,2025-05,UP,deep_pullback,initial_stop,,0.8520119235317142,3.0
bj920363,2025-05-15,14.589476800571694,False,支撑精确触及不足 (0/1),-0.0025929127052722,2025-05,RANGE,shallow_pullback,dynamic_stop,D4,0.8428764510561231,3.0
bj920284,2025-05-16,25.9608,False,连续3根阴线走低,0.2834755624515128,2025-05,UP,deep_pullback,initial_tp,,1.0803102961053912,3.0
bj920363,2025-05-15,14.589476800571694,False,支撑精确触及不足 (0/1),-0.0025929127052722,2025-05,RANGE,shallow_pullback,dynamic_stop,D4,1.0398311477926987,2.0
bj920770,2025-05-14,18.96113812063121,False,收盘跌破支撑>0.5%,-0.0334029227557411,2025-05,RANGE,deep_pullback,dynamic_stop,D4,0.8168338890765156,1.0
bj920876,2025-05-15,38.115695538057736,False,连续3根阴线走低,0.0288582183186949,2025-05,UP,deep_pullback,dynamic_stop,D4,1.1404451508462137,1.0
bj920425,2025-05-20,22.57812062202297,False,支撑精确触及不足 (0/1),-0.036858006042296,2025-05,UP,deep_pullback,initial_stop,,1.1376315468243583,6.0
bj920163,2025-05-22,16.453534564126944,False,放量大阴线,0.0507122507122508,2025-05,UP,deep_pullback,initial_stop,,1.0628243327995752,8.0
bj920247,2025-05-16,17.488233159108102,False,支撑精确触及不足 (0/1),-0.0129207752465148,2025-05,RANGE,deep_pullback,dynamic_stop,D4,1.0037178007029337,2.0
bj920171,2025-05-16,29.261833333333332,True,通过60分钟确认,0.0084033613445377,2025-05,RANGE,deep_pullback,dynamic_stop,D2,0.8220639348308612,2.0
bj920876,2025-05-22,32.23517060367454,False,连续3根阴线走低,-0.0189776553412918,2025-05,UP,deep_pullback,dynamic_stop,D4,1.1071978125925912,7.0
bj920706,2025-05-21,19.61979507874081,False,支撑精确触及不足 (0/1),0.0068426197458457,2025-05,UP,deep_pullback,dynamic_stop,D4,1.0875298769687598,6.0
bj920876,2025-05-22,32.12271653543307,False,连续3根阴线走低,-0.0189776553412918,2025-05,UP,deep_pullback,dynamic_stop,D4,1.1119333140705498,6.0
bj920247,2025-05-17,18.009058022575147,False,支撑精确触及不足 (0/1),-0.0155985079688029,2025-05,UP,deep_pullback,dynamic_stop,D4,0.954394588717124,1.0
bj920010,2025-05-22,13.628350939632057,False,连续3根阴线走低,-0.0050541516245486,2025-05,UP,deep_pullback,dynamic_stop,D4,0.8756838428113319,6.0
bj920371,2025-05-25,11.936683417085428,False,放量大阴线,-0.0042301184433164,2025-05,UP,deep_pullback,dynamic_stop,D4,0.953467987065714,6.0
bj920271,2025-05-27,16.294830939019825,False,支撑精确触及不足 (0/1),0.0498281786941579,2025-05,UP,deep_pullback,initial_stop,,1.141740990748782,7.0
bj920873,2025-05-24,5.843666666666667,False,连续3根阴线走低,0.057565789473684,2025-05,UP,deep_pullback,dynamic_stop,D4,1.0565580298744632,4.0
bj920427,2025-05-24,14.117708181509212,False,连续3根阴线走低,-0.0113064459717223,2025-05,RANGE,deep_pullback,dynamic_stop,D4,0.9609094761305882,4.0
bj920857,2025-05-24,18.10728445981905,False,无反转形态,-0.0084388185654008,2025-05,RANGE,deep_pullback,dynamic_stop,D4,0.8540297908441947,4.0
bj920199,2025-05-28,27.686666666666667,False,连续3根阴线走低,0.2452983988355166,2025-05,UP,deep_pullback,initial_tp,,0.841838393364144,8.0
bj920284,2025-05-24,26.0196,False,收盘跌破支撑>0.5%,0.1038532110091743,2025-05,UP,deep_pullback,initial_tp,,0.8381853492885525,4.0
bj920436,2025-05-21,23.32,True,通过60分钟确认,-0.0799999999999999,2025-05,RANGE,deep_pullback,dynamic_stop,D4,0.8121587999491376,1.0
bj920284,2025-05-24,26.0196,False,收盘跌破支撑>0.5%,0.1999999999999997,2025-05,UP,deep_pullback,initial_tp,,1.1751218029776689,3.0
bj920175,2025-05-24,12.23,False,连续3根阴线走低,0.0023961661341853,2025-05,RANGE,deep_pullback,dynamic_stop,D4,1.0690770470163826,3.0
bj920436,2025-05-24,23.32,False,连续3根阴线走低,0.1999999999999999,2025-05,RANGE,deep_pullback,initial_tp,,0.8649602467883957,2.0
bj920284,2025-05-24,26.0196,False,收盘跌破支撑>0.5%,0.100183486238532,2025-05,UP,deep_pullback,initial_tp,,0.8334340232567674,2.0
bj920931,2025-05-29,16.169571428571423,True,通过60分钟确认,0.1999999999999999,2025-05,UP,shallow_pullback,initial_tp,,1.1773686325494146,6.0
bj920436,2025-06-03,21.28033333333333,False,支撑精确触及不足 (0/1),-0.0408254822790489,2025-05,RANGE,shallow_pullback,dynamic_stop,D4,0.8262800038769842,8.0
bj920946,2025-06-03,11.775811072635577,False,支撑精确触及不足 (0/1),0.0147179067865901,2025-05,UP,shallow_pullback,dynamic_stop,D4,1.2883382866723698,7.0
bj920571,2025-05-31,9.695760479041915,False,支撑精确触及不足 (0/1),0.0029850746268655,2025-05,UP,deep_pullback,dynamic_stop,D4,0.8745659539813591,2.0
bj920436,2025-06-01,22.1655,True,通过60分钟确认,-0.034070796460177,2025-05,UP,deep_pullback,dynamic_stop,D4,0.862248132218008,3.0
bj920719,2025-06-12,16.2391,False,收盘跌破支撑>0.5%,-0.0799999999999999,2025-06,UP,deep_pullback,initial_stop,,0.9683727978981304,1.0
bj920075,2025-06-19,33.34399704255921,False,收盘跌破支撑>0.5%,0.0159605339524087,2025-06,UP,deep_pullback,dynamic_stop,D4,1.1724188874384014,7.0
bj920527,2025-06-18,20.05990768600805,False,无反转形态,0.035121951219512,2025-06,UP,deep_pullback,initial_stop,,1.1418252419807975,6.0
bj920527,2025-06-18,19.864458977685523,False,支撑精确触及不足 (0/1),0.035121951219512,2025-06,UP,deep_pullback,initial_stop,,0.9556816280809955,5.0
bj920061,2025-06-21,38.33563581330374,False,支撑精确触及不足 (0/1),0.0388779527559055,2025-06,UP,deep_pullback,initial_stop,,1.0891244319684752,5.0
bj920075,2025-06-21,33.138334314372,False,连续3根阴线走低,0.0159605339524087,2025-06,UP,deep_pullback,dynamic_stop,D4,0.990605386144826,5.0
bj920781,2025-06-22,12.6235,False,连续3根阴线走低,0.0263157894736842,2025-06,UP,deep_pullback,dynamic_stop,D4,0.9463486575951056,6.0
bj920199,2025-06-21,33.9124,False,收盘跌破支撑>0.5%,0.1999999999999999,2025-06,UP,deep_pullback,initial_tp,,1.4014385577067947,4.0
bj920781,2025-06-22,12.8085,False,连续3根阴线走低,0.0263157894736842,2025-06,UP,deep_pullback,dynamic_stop,D4,1.3312315299765975,5.0
bj920204,2025-06-19,25.32310654108526,True,通过60分钟确认,-0.0503048780487803,2025-06,UP,shallow_pullback,dynamic_stop,D4,0.9828207705472548,1.0
sh603398,2025-06-23,4.993,False,放量大阴线,0.1235955056179776,2025-06,RANGE,deep_pullback,dynamic_stop,D1,1.407458431006405,4.0
bj920204,2025-06-21,25.193932463917005,False,连续3根阴线走低,0.0226086956521738,2025-06,UP,deep_pullback,dynamic_stop,D4,0.842194753855517,2.0
bj920895,2025-06-23,35.8545,False,支撑精确触及不足 (0/1),-0.0248648648648649,2025-06,UP,deep_pullback,dynamic_stop,D4,1.0120874289145214,3.0
bj920895,2025-06-25,36.6815,True,通过60分钟确认,-0.0248648648648649,2025-06,UP,deep_pullback,dynamic_stop,D4,1.2344544418567696,2.0
bj920895,2025-06-25,37.19,True,通过60分钟确认,-0.0248648648648649,2025-06,UP,deep_pullback,dynamic_stop,D4,1.291928824889526,1.0
sh603398,2025-06-25,4.87475,False,无反转形态,0.1235955056179776,2025-06,RANGE,deep_pullback,dynamic_stop,D1,0.8960169149202468,1.0
bj920199,2025-06-25,33.933400000000006,False,放量大阴线,0.1999999999999999,2025-06,UP,deep_pullback,initial_tp,,0.8258803625165229,1.0
bj920305,2025-06-26,10.8645,False,连续3根阴线走低,-0.0355371900826445,2025-06,RANGE,deep_pullback,initial_stop,,0.8757939302068483,1.0
bj920088,2025-07-03,39.40334921071377,False,连续3根阴线走低,-0.0012406947890818,2025-06,UP,deep_pullback,dynamic_stop,D4,1.1561309755679594,7.0
bj920748,2025-07-02,68.23337520233085,False,连续3根阴线走低,-0.0097546556310966,2025-06,UP,deep_pullback,dynamic_stop,D4,0.983278451509902,6.0
bj920943,2025-07-03,26.056638925438595,False,放量大阴线,0.0136986301369863,2025-06,UP,deep_pullback,dynamic_stop,D4,0.936940189009212,7.0
bj920088,2025-07-01,40.803449507796856,True,通过60分钟确认,-0.0684516880093132,2025-06,UP,deep_pullback,dynamic_stop,D4,0.85232016391005,1.0
sh605151,2025-07-05,18.539009468646576,False,支撑精确触及不足 (0/1),0.0339074273412272,2025-07,UP,deep_pullback,initial_stop,,1.3588202597677563,3.0
bj920088,2025-07-05,39.72725611040792,False,支撑精确触及不足 (0/1),-0.0012406947890818,2025-07,UP,deep_pullback,dynamic_stop,D4,0.9665187112043234,3.0
bj920305,2025-07-06,15.9135,False,支撑精确触及不足 (0/1),0.0794701986754966,2025-07,RANGE,deep_pullback,dynamic_stop,D4,1.15107106550319,2.0
bj920299,2025-07-11,21.756454092672307,True,通过60分钟确认,-0.0286343612334799,2025-07,UP,deep_pullback,dynamic_stop,D4,0.9768526956619812,4.0
bj920914,2025-07-11,28.58929808177688,False,连续3根阴线走低,0.0273545706371192,2025-07,UP,deep_pullback,dynamic_stop,D4,1.0582016712859024,3.0
bj920892,2025-07-30,17.508667042889392,False,支撑精确触及不足 (0/1),0.0016198704103671,2025-07,UP,deep_pullback,initial_stop,,1.934251903935734,8.0
bj920082,2025-07-30,15.219602408159698,False,支撑精确触及不足 (0/1),-0.0004543389368468,2025-07,UP,shallow_pullback,dynamic_stop,D4,1.1332640441397055,8.0
bj920682,2025-07-27,8.52630144032922,False,支撑精确触及不足 (0/1),-0.0224299065420557,2025-07,RANGE,deep_pullback,dynamic_stop,D4,0.8951240960199373,5.0
sz300897,2025-07-30,18.480983611027312,False,支撑精确触及不足 (0/1),0.0930147058823529,2025-07,UP,shallow_pullback,initial_stop,,0.8029351204085399,8.0
bj920892,2025-07-26,17.88917607223476,False,支撑精确触及不足 (0/1),0.0045685279187817,2025-07,UP,shallow_pullback,dynamic_stop,D4,0.8187140873257598,2.0
bj920305,2025-08-07,15.4445,False,放量大阴线,0.0797011207970113,2025-07,UP,shallow_pullback,initial_stop,,1.0380825334705854,8.0
bj920786,2025-08-03,10.53525,False,放量大阴线,-0.009124087591241,2025-07,UP,deep_pullback,initial_stop,,1.0031985101592054,4.0
bj920305,2025-08-08,15.7785,False,放量大阴线,-0.0548815713460427,2025-07,UP,deep_pullback,dynamic_stop,D2,0.9120579482168546,8.0
bj920885,2025-08-08,24.333,True,通过60分钟确认,-0.0072639225181597,2025-08,UP,shallow_pullback,dynamic_stop,D4,1.5152276609280506,4.0
sz300289,2025-08-07,9.4406,False,放量大阴线,0.0315186246418337,2025-08,UP,deep_pullback,initial_stop,,1.0604391259955008,3.0
bj920885,2025-08-08,24.333,True,通过60分钟确认,-0.0072639225181597,2025-08,UP,shallow_pullback,dynamic_stop,D4,1.2076479843875048,3.0
bj920663,2025-08-11,23.2411516690183,False,连续3根阴线走低,0.0152733118971062,2025-08,UP,deep_pullback,initial_stop,,1.3912736110650137,5.0
bj920706,2025-08-08,24.83668456375839,False,连续3根阴线走低,-0.0124567474048442,2025-08,UP,deep_pullback,initial_stop,,1.0358323138640575,1.0
bj920879,2025-08-14,23.92217035645875,False,支撑精确触及不足 (0/1),-0.0044353462981916,2025-08,UP,deep_pullback,dynamic_stop,D4,0.8409939340331157,6.0
sh603221,2025-08-26,12.0005,False,支撑精确触及不足 (0/1),0.0818330605564647,2025-08,UP,deep_pullback,dynamic_stop,D4,0.953776713660398,8.0
bj920223,2025-08-26,14.0634,False,收盘跌破支撑>0.5%,0.1999999999999999,2025-08,UP,deep_pullback,initial_tp,,0.9280263337002452,1.0
sh688585,2025-09-10,84.6275,False,放量大阴线,0.1026666666666666,2025-09,UP,deep_pullback,initial_stop,,0.9773755960031538,8.0
bj920237,2025-09-11,26.89228904428904,False,支撑精确触及不足 (0/1),-0.0026666666666665,2025-09,RANGE,deep_pullback,initial_stop,,1.0047294114425165,7.0
bj920839,2025-09-09,39.709,True,通过60分钟确认,-0.0165391261416932,2025-09,UP,deep_pullback,initial_stop,,0.8717020208472924,1.0
bj920223,2025-09-18,18.868,False,支撑精确触及不足 (0/1),-0.0459311033449826,2025-09,UP,deep_pullback,dynamic_stop,D2,0.9860642159311128,7.0
bj920906,2025-09-14,32.49024704259739,False,连续3根阴线走低,-0.017492711370262,2025-09,UP,deep_pullback,dynamic_stop,D4,1.3660484759700853,2.0
bj920580,2025-09-20,16.645523526508388,False,支撑精确触及不足 (0/1),-0.0546290971822887,2025-09,UP,deep_pullback,dynamic_stop,D4,1.26149753696034,8.0
bj920906,2025-09-22,30.08027971701724,False,支撑精确触及不足 (0/1),-0.0389610389610389,2025-09,UP,deep_pullback,dynamic_stop,D4,1.1074253116047468,6.0
bj920834,2025-09-25,15.538970378220958,False,收盘跌破支撑>0.5%,-0.0168573148705599,2025-09,UP,shallow_pullback,dynamic_stop,D4,1.519056769909779,7.0
bj920834,2025-09-25,15.760696381660546,False,收盘跌破支撑>0.5%,-0.0168573148705599,2025-09,UP,deep_pullback,dynamic_stop,D4,1.209433499000354,6.0
bj920834,2025-09-27,15.91914217615388,False,支撑精确触及不足 (0/1),-0.0168573148705599,2025-09,UP,deep_pullback,dynamic_stop,D4,1.311349545545612,5.0
bj920834,2025-09-27,16.072627255501082,False,连续3根阴线走低,-0.0168573148705599,2025-09,UP,deep_pullback,dynamic_stop,D4,0.913665868431241,4.0
bj920145,2025-10-01,23.9925,False,放量大阴线,-0.0799999999999999,2025-09,UP,deep_pullback,initial_stop,,1.020241982206047,7.0
bj920505,2025-10-18,54.06178146392838,False,支撑精确触及不足 (0/1),-0.031321084864392,2025-10,RANGE,deep_pullback,dynamic_stop,D4,1.490660805448621,5.0
sz002370,2025-10-19,6.907500000000001,False,收盘跌破支撑>0.5%,0.0183615819209039,2025-10,RANGE,deep_pullback,initial_stop,,1.247053913102246,3.0
sh600408,2025-10-23,3.1205,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-10,UP,deep_pullback,dynamic_stop,D4,0.8223613595190352,3.0
bj920694,2025-10-27,20.965722285389425,False,放量大阴线,-0.0548128342245989,2025-10,RANGE,deep_pullback,dynamic_stop,D4,0.893563121300806,5.0
bj920748,2025-10-29,55.107000000000006,True,通过60分钟确认,-0.0799999999999999,2025-10,RANGE,deep_pullback,initial_stop,,1.976775672837152,1.0
bj920748,2025-10-31,56.7668,False,无反转形态,-0.0799999999999999,2025-10,RANGE,deep_pullback,initial_stop,,1.9377230139847528,2.0
bj920748,2025-11-02,55.001666666666665,True,通过60分钟确认,-0.0726517040731504,2025-10,RANGE,deep_pullback,dynamic_stop,D4,1.896424881862262,3.0
bj920748,2025-11-02,55.0475,True,通过60分钟确认,-0.0726517040731504,2025-10,RANGE,deep_pullback,dynamic_stop,D4,1.6911187301438353,2.0
sz300300,2025-11-01,9.589,False,收盘跌破支撑>0.5%,0.1999999999999999,2025-10,UP,shallow_pullback,initial_tp,,0.9930266181371704,1.0
bj920953,2025-11-08,38.05766666666667,False,连续3根阴线走低,0.0210905349794239,2025-10,RANGE,deep_pullback,dynamic_stop,D4,0.8383368180050553,8.0
bj920748,2025-11-10,55.157,False,无反转形态,-0.0076772004999107,2025-11,RANGE,deep_pullback,dynamic_stop,D2,1.639599722986118,6.0
sz300402,2025-11-06,25.41,False,连续3根阴线走低,0.0118530225207427,2025-11,UP,deep_pullback,dynamic_stop,D4,0.8120002262382741,2.0
bj920834,2025-11-19,16.21486712597386,False,支撑精确触及不足 (0/1),-0.0011607661056296,2025-11,UP,deep_pullback,dynamic_stop,D4,0.8191784553392985,7.0
bj920834,2025-11-19,15.911119820007164,False,支撑精确触及不足 (0/1),-0.0011607661056296,2025-11,UP,deep_pullback,dynamic_stop,D4,0.8635776798644136,6.0
bj920748,2025-11-15,60.82119999999999,False,无反转形态,-0.0733577859286428,2025-11,RANGE,deep_pullback,dynamic_stop,D4,1.6857696314477022,1.0
bj920809,2025-11-25,6.958,True,通过60分钟确认,0.0698324022346368,2025-11,UP,shallow_pullback,initial_stop,,1.4344421421598583,8.0
