trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
146,bj920489,2025-04-01 00:00:00,21.25501925982621,19.554617719040117,0.2665457516339871,0.2665457516339871,0.2587754706541547,initial_tp,,take_profit_2,1,0.0,0.0077702809798324
147,bj920547,2025-04-01 00:00:00,18.064982817869417,16.619784192439866,0.25647608576140724,0.25647608576140724,0.2853697103727045,initial_tp,,take_profit_2,1,0.0,-0.02889362461129724
148,sz001333,2025-04-01 00:00:00,19.157059119978825,17.624494390380516,0.06974358974358941,0.076410256410256,0.120613543721236,initial_stop,,expiry,2,-0.006666666666666599,-0.0508699539776466
149,bj920367,2025-04-01 00:00:00,25.77528998619545,23.71326678729981,-0.047067901234568166,-0.08000000000000018,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.032932098765432016,0.026532098765431736
150,bj920230,2025-04-02 00:00:00,16.233498985091337,14.934819066284032,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
151,sh605208,2025-04-02 00:00:00,9.382234607706188,8.631655839089694,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
152,sz002549,2025-04-02 00:00:00,9.073469387755102,8.347591836734694,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
153,sz300871,2025-04-02 00:00:00,25.75870347046476,23.69800719282757,-0.05232781839168932,0.0,0.055,dynamic_stop,D2,breakeven_stop,2,-0.05232781839168932,-0.10732781839168931
154,bj920735,2025-04-02 00:00:00,23.72781790144426,21.82959246932872,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,2,0.0,0.024999999999999967
155,sz300100,2025-04-02 00:00:00,42.36061528511561,38.97176606230636,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
156,sh603985,2025-04-02 00:00:00,16.110593735725715,14.82174623686766,-0.010526315789473495,0.19999999999999996,-0.0439854055500338,initial_stop,,take_profit_2,2,-0.21052631578947345,0.03345908976056031
157,bj920576,2025-04-02 00:00:00,32.81099656357388,30.186116838487973,-0.07999999999999996,-0.07999999999999996,0.1432447150935189,initial_stop,,stop_loss,1,0.0,-0.22324471509351887
158,bj920284,2025-04-02 00:00:00,21.32,19.6144,-0.0018761726078798668,0.22072701688555352,0.2199752973350325,initial_stop,,take_profit_2,2,-0.22260318949343338,-0.22185146994291235
159,bj920263,2025-04-02 00:00:00,10.5,9.66,0.16666666666666674,0.3085714285714285,0.4592707645263078,initial_stop,,expiry,2,-0.14190476190476176,-0.29260409785964103
160,bj920047,2025-04-02 00:00:00,13.3,12.236,0.19999999999999996,0.19999999999999996,0.1750000000000001,initial_tp,,take_profit_2,1,0.0,0.024999999999999856
161,bj920199,2025-04-02 00:00:00,26.88,24.7296,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
162,bj920982,2025-04-02 00:00:00,213.66806214470327,197.68591731297363,0.19999999999999996,0.19999999999999996,0.1966666666666666,initial_tp,,take_profit_2,1,0.0,0.003333333333333355
163,sh603119,2025-04-02 00:00:00,21.69522641180948,19.959608298864723,0.21964097148891226,0.6649067229848646,0.9421472254528128,initial_stop,,take_profit_2,2,-0.4452657514959524,-0.7225062539639006
164,sz300233,2025-04-02 00:00:00,16.144608205134737,14.85303954872396,-0.035087719298245834,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.044912280701754126,0.03851228070175407
165,bj920230,2025-04-03 00:00:00,16.233498985091337,14.934819066284032,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
166,sz300871,2025-04-03 00:00:00,25.75870347046476,23.69800719282757,-0.05232781839168932,0.0,0.055,dynamic_stop,D2,breakeven_stop,2,-0.05232781839168932,-0.10732781839168931
167,bj920541,2025-04-03 00:00:00,13.845187881057784,12.737572850573162,0.19999999999999996,0.19999999999999996,0.1764444444444445,initial_tp,,take_profit_2,1,0.0,0.02355555555555547
168,bj920422,2025-04-03 00:00:00,12.032656873897656,11.070044323985844,0.23432520325203265,0.23432520325203265,0.2146217895821425,initial_tp,,take_profit_2,1,0.0,0.019703413669890146
169,bj920299,2025-04-03 00:00:00,16.182853939921095,14.888225624727408,0.32967032967032983,0.32967032967032983,0.3453689167974883,initial_tp,,take_profit_2,2,0.0,-0.015698587127158492
170,bj920371,2025-04-03 00:00:00,12.553969849246233,11.549652261306534,0.19999999999999973,0.19999999999999973,0.1763265306122449,initial_tp,,take_profit_2,1,0.0,0.02367346938775483
171,bj920123,2025-04-03 00:00:00,12.933771040740789,11.899069357481526,0.32536647398843943,0.32536647398843943,0.3390418375248089,initial_tp,,take_profit_2,1,0.0,-0.013675363536369445
172,bj920505,2025-04-07 00:00:00,39.63692169924877,36.46596796330887,0.19999999999999996,0.19999999999999996,0.1793333333333334,initial_tp,,take_profit_2,1,0.0,0.020666666666666555
173,bj920230,2025-04-07 00:00:00,17.59650031497165,16.18878028977392,-0.04264577893820709,0.0,0.0534285714285714,dynamic_stop,D4,breakeven_stop,2,-0.04264577893820709,-0.0960743503667785
174,bj920970,2025-04-07 00:00:00,10.0,9.2,-0.08000000000000007,-0.08000000000000007,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.0064000000000001694
175,bj920047,2025-04-07 00:00:00,13.3,12.236,0.0898120300751879,0.0898120300751879,0.0823220377070494,initial_tp,,take_profit_2,1,0.0,0.007489992368138493
176,bj920726,2025-04-07 00:00:00,23.54734099109139,21.66355371180408,0.19999999999999996,0.19999999999999996,0.175,initial_tp,,take_profit_2,1,0.0,0.024999999999999967
177,bj920230,2025-04-08 00:00:00,17.59650031497165,16.18878028977392,-0.007832898172323688,0.0,0.0534285714285714,dynamic_stop,D4,breakeven_stop,2,-0.007832898172323688,-0.06126146960089509
178,bj920509,2025-04-08 00:00:00,29.088484920711544,26.76140612705462,-0.07999999999999996,0.0,0.0523809523809524,initial_stop,,breakeven_stop,1,-0.07999999999999996,-0.13238095238095238
179,bj920866,2025-04-08 00:00:00,12.712135922330097,11.69516504854369,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
180,bj920970,2025-04-08 00:00:00,9.56,8.795200000000001,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
181,bj920639,2025-04-08 00:00:00,8.43,7.7556,0.1387900355871885,0.0,0.0301899197071972,initial_stop,,breakeven_stop,3,0.1387900355871885,0.1086001158799913
182,bj920508,2025-04-08 00:00:00,24.52342237708092,22.561548586914444,0.091216216216216,0.19295608108108087,0.2037858122374908,initial_stop,,take_profit_2,2,-0.10173986486486486,-0.11256959602127478
183,bj920570,2025-04-08 00:00:00,33.95899067969993,31.24227142532394,0.0016025641025640969,0.0,0.0550000000000001,initial_stop,,breakeven_stop,2,0.0016025641025640969,-0.053397435897436
184,bj920706,2025-04-09 00:00:00,18.61761094995055,17.128202073954505,0.020602218700475516,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.10060221870047559,0.09420221870047552
185,bj920230,2025-04-09 00:00:00,17.458668719815215,16.06197522223,0.0,0.0,0.0534285714285714,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0534285714285714
186,bj920639,2025-04-09 00:00:00,9.02,8.298399999999999,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
187,bj920608,2025-04-09 00:00:00,19.70333652007648,18.127069598470364,-0.007003501750875274,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07299649824912458,0.06659649824912463
188,bj920953,2025-04-09 00:00:00,33.80342506186326,31.0991510569142,0.042736842105263184,0.0,0.0307348676454293,initial_stop,,breakeven_stop,2,0.042736842105263184,0.012001974459833885
189,bj920026,2025-04-10 00:00:00,23.8432567801729,21.93579623775907,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
190,bj920765,2025-04-10 00:00:00,18.09409940964688,16.646571456875126,-0.00041649312786362636,-0.08000000000000018,-0.0736,initial_stop,,stop_loss,2,0.07958350687213656,0.07318350687213637
191,bj920564,2025-04-10 00:00:00,15.234648643960568,14.015876752443724,0.05669845594913747,0.05669845594913747,0.0433617438218259,initial_tp,,take_profit_2,1,0.0,0.013336712127311572
192,bj920639,2025-04-10 00:00:00,9.02,8.298399999999999,0.0,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0736
193,bj920706,2025-04-10 00:00:00,18.61761094995055,17.128202073954505,0.020602218700475516,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.10060221870047559,0.09420221870047552
194,bj920230,2025-04-10 00:00:00,17.458668719815215,16.06197522223,0.0,0.0,0.0534285714285714,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0534285714285714
195,bj920002,2025-04-10 00:00:00,111.20439528047078,102.30804365803311,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
196,bj920663,2025-04-10 00:00:00,17.539805730494923,16.13662127205533,0.09452112086992881,0.22873274780426622,0.1860284329989429,dynamic_stop,D2,take_profit_2,4,-0.1342116269343374,-0.09150731212901408
197,bj920608,2025-04-10 00:00:00,19.70333652007648,18.127069598470364,-0.007003501750875274,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07299649824912458,0.06659649824912463
198,bj920856,2025-04-10 00:00:00,20.113767410957927,18.50466601808129,0.06430155210643007,0.19999999999999996,0.1770967741935484,dynamic_stop,D2,take_profit_2,2,-0.13569844789356988,-0.11279522208711834
199,bj920953,2025-04-10 00:00:00,34.8709016427642,32.08122951134307,0.014285714285714457,0.0,0.010350202121665,initial_stop,,breakeven_stop,3,0.014285714285714457,0.003935512164049457
200,bj920249,2025-04-11 00:00:00,15.24,14.0208,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
201,bj920706,2025-04-11 00:00:00,18.61761094995055,17.128202073954505,0.020602218700475516,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.10060221870047559,0.09420221870047552
202,bj920445,2025-04-11 00:00:00,9.743579347761989,8.964092999941029,0.014999999999999902,0.0,0.0426204999999998,dynamic_stop,D2,breakeven_stop,2,0.014999999999999902,-0.027620499999999895
203,bj920837,2025-04-11 00:00:00,16.241879669868243,14.942529296278783,0.0,0.0,0.0194210563742801,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0194210563742801
204,bj920427,2025-04-11 00:00:00,14.034897666364463,12.912105853055309,2.220446049250313e-16,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.07360000000000012
205,bj920570,2025-04-11 00:00:00,35.60070470561491,32.75264832916572,0.0,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0736
206,bj920002,2025-04-11 00:00:00,114.36961541295128,105.2200461799152,0.20000000000000018,0.20000000000000018,0.1879999999999999,initial_tp,,take_profit_2,1,0.0,0.012000000000000288
207,bj920371,2025-04-11 00:00:00,14.527303182579566,13.3651189279732,0.0,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.0735999999999999
208,bj920856,2025-04-11 00:00:00,23.173200768810947,21.319344707306072,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
209,bj920445,2025-04-14 00:00:00,10.912808869493425,10.03978415993395,-1.1102230246251565e-16,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.07359999999999979
210,bj920857,2025-04-14 00:00:00,17.924097924427883,16.490170090473654,-0.009988901220865709,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07001109877913425,0.06361109877913419
211,bj920706,2025-04-14 00:00:00,18.61761094995055,17.128202073954505,0.020602218700475516,-0.08000000000000007,-0.0736,initial_stop,,stop_loss,2,0.10060221870047559,0.09420221870047552
212,bj920753,2025-04-14 00:00:00,27.43245598677259,25.237859507830784,0.0,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0736
213,bj920564,2025-04-14 00:00:00,15.912666612674528,14.639653283660566,0.01043478260869568,0.0,0.0705005816489748,initial_stop,,breakeven_stop,2,0.01043478260869568,-0.060065799040279116
214,sh603709,2025-04-14 00:00:00,11.18,10.2856,-0.011627906976744096,0.0948121645796065,0.1068444056671373,initial_stop,,expiry,2,-0.1064400715563506,-0.11847231264388139
215,bj920346,2025-04-14 00:00:00,26.352756123577187,24.24453563369101,0.0011244377811094886,0.0,0.0669194768367723,initial_stop,,breakeven_stop,2,0.0011244377811094886,-0.06579503905566281
216,bj920943,2025-04-14 00:00:00,19.420906432748534,17.867233918128655,-0.07999999999999985,0.0,-0.0736,initial_stop,,breakeven_stop,1,-0.07999999999999985,-0.00639999999999985
217,sz002693,2025-04-14 00:00:00,10.32,9.4944,-0.07999999999999996,0.0,0.1475847493942756,initial_stop,,breakeven_stop,1,-0.07999999999999996,-0.22758474939427556
218,bj920634,2025-04-14 00:00:00,29.44181559093384,27.086470343659133,-0.013800067317401576,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.06619993268259838,0.059799932682598325
219,bj920533,2025-04-15 00:00:00,38.84094616639477,35.733670473083194,0.0,0.0,0.0391520682827009,dynamic_stop,D4,breakeven_stop,2,0.0,-0.0391520682827009
220,bj920002,2025-04-15 00:00:00,109.73609894293168,100.95721102749717,0.0,-0.07999999999999974,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999974,0.0735999999999999
221,bj920026,2025-04-15 00:00:00,18.94781705721273,17.431991692635712,0.013011152416356975,0.0,0.0095146254543193,dynamic_stop,D4,breakeven_stop,2,0.013011152416356975,0.003496526962037675
222,bj920075,2025-04-15 00:00:00,27.481210234784555,25.28271341600179,0.028934368383909614,0.16443189837685246,0.1695956012619334,initial_stop,,take_profit_2,2,-0.13549752999294284,-0.1406612328780238
223,bj920245,2025-04-15 00:00:00,24.44162120740005,22.486291510808048,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
224,bj920627,2025-04-15 00:00:00,26.933958648546582,24.779241956662855,0.0446165191740413,0.029027145036668367,0.0986758200245688,dynamic_stop,D4,expiry,2,0.015589374137372936,-0.0540593008505275
225,bj920957,2025-04-15 00:00:00,14.376282383419689,13.226179792746114,0.011748445058742396,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.09174844505874236,0.0853484450587423
226,bj920779,2025-04-15 00:00:00,48.59890815959741,44.71099550682962,-0.049049049049049054,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.030950950950950906,0.024550950950950848
227,bj920239,2025-04-15 00:00:00,29.80451116699289,27.42015027363346,0.02336448598130847,0.0,0.055,initial_stop,,breakeven_stop,2,0.02336448598130847,-0.03163551401869153
228,bj920346,2025-04-15 00:00:00,26.352756123577187,24.24453563369101,0.0011244377811094886,0.0,0.0104827453998784,initial_stop,,breakeven_stop,2,0.0011244377811094886,-0.00935830761876891
229,bj920726,2025-04-16 00:00:00,23.6860879497931,21.791200913809654,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
230,sz002693,2025-04-16 00:00:00,9.48,8.7216,-0.10021097046413507,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,-0.020210970464135114,-0.026610970464135172
231,bj920639,2025-04-16 00:00:00,9.08,8.3536,0.05726872246696035,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.1372687224669603,0.13086872246696024
232,bj920826,2025-04-16 00:00:00,14.716372281546407,13.539062499022696,-0.019346230820546984,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.060653769179452866,0.054253769179453015
233,bj920445,2025-04-16 00:00:00,10.912808869493425,10.03978415993395,-1.1102230246251565e-16,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.07359999999999979
234,bj920564,2025-04-16 00:00:00,15.912666612674528,14.639653283660566,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
235,bj920779,2025-04-16 00:00:00,44.8977429575683,41.30592352096284,-0.012914228260124005,0.0,0.0197144626424019,dynamic_stop,D2,breakeven_stop,2,-0.012914228260124005,-0.0326286909025259
236,bj920799,2025-04-16 00:00:00,63.39441516271419,58.32286194969706,-0.05218750000000005,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D2,stop_loss,2,0.027812499999999907,0.02141249999999985
237,bj920765,2025-04-17 00:00:00,17.348028671806375,15.960186378061866,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
238,bj920261,2025-04-17 00:00:00,13.22741547826682,12.169222240005476,0.008645533141210082,0.0,0.0538297872340425,dynamic_stop,D2,breakeven_stop,2,0.008645533141210082,-0.045184254092832415
239,bj920526,2025-04-17 00:00:00,30.38179335457442,27.95124988620847,-0.0065359477124183885,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07346405228758146,0.06706405228758151
240,bj920527,2025-04-17 00:00:00,17.96175272444214,16.524812506486768,-0.07999999999999996,-0.07999999999999996,-0.0736,initial_stop,,stop_loss,1,0.0,-0.006399999999999961
241,bj920378,2025-04-17 00:00:00,13.382813149583905,12.312188097617192,0.0073260073260073,-0.08000000000000007,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08732600732600737,0.0809260073260072
242,bj920046,2025-04-17 00:00:00,18.35845984134239,16.889783054035,-0.07837837837837847,0.0,-0.0736,dynamic_stop,D4,breakeven_stop,2,-0.07837837837837847,-0.004778378378378467
243,bj920826,2025-04-17 00:00:00,14.716372281546407,13.539062499022696,-0.019346230820546984,-0.07999999999999985,-0.0736,dynamic_stop,D4,stop_loss,2,0.060653769179452866,0.054253769179453015
244,bj920642,2025-04-17 00:00:00,15.447584884994525,14.211778094194962,0.19999999999999996,0.19999999999999996,0.0139247253793758,initial_tp,,take_profit_2,1,0.0,0.18607527462062415
245,bj920026,2025-04-18 00:00:00,19.194349992901373,17.658801993469265,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
246,bj920924,2025-04-18 00:00:00,30.19372597053436,27.778227892891607,-0.024768824306473092,-0.08000000000000007,-0.0736,dynamic_stop,D4,stop_loss,2,0.05523117569352698,0.04883117569352691
247,bj920570,2025-04-18 00:00:00,36.29004319163446,33.386839736303706,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
248,sz002693,2025-04-18 00:00:00,9.48,8.7216,-0.10021097046413507,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,-0.020210970464135114,-0.026610970464135172
249,bj920407,2025-04-18 00:00:00,18.461634097357265,16.98470336956868,-0.016597510373444258,-0.08000000000000018,-0.0736,dynamic_stop,D4,stop_loss,2,0.06340248962655592,0.05700248962655574
250,bj920261,2025-04-18 00:00:00,13.151176772340207,12.09908263055299,0.014492753623188248,0.0,0.1763829787234043,dynamic_stop,D2,breakeven_stop,2,0.014492753623188248,-0.16189022510021606
251,bj920579,2025-04-18 00:00:00,29.648224825066205,27.27636683906091,-0.026280323450134868,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.05371967654986509,0.04731967654986503
252,bj920779,2025-04-18 00:00:00,48.59890815959741,44.71099550682962,-0.049049049049049054,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.030950950950950906,0.024550950950950848
253,bj920701,2025-04-18 00:00:00,24.032088469905734,22.10952139231328,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
254,bj920639,2025-04-18 00:00:00,9.5,8.74,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
255,bj920924,2025-04-21 00:00:00,29.4458628768124,27.090193846667407,0.0,-0.07999999999999996,-0.0463833294936026,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0463833294936026
256,bj920249,2025-04-21 00:00:00,14.21,13.073200000000002,0.10344827586206895,0.04644616467276563,0.0579039351914902,initial_stop,,expiry,3,0.05700211118930332,0.04554434067057875
257,bj920876,2025-04-21 00:00:00,26.38057742782152,24.2701312335958,0.0,0.33383742911153114,0.267972201832469,dynamic_stop,D4,take_profit_2,2,-0.33383742911153114,-0.267972201832469
258,bj920932,2025-04-21 00:00:00,20.15861240559379,18.60127349188235,0.0,-0.07725427139416086,-0.0712860489455182,dynamic_stop,D4,stop_loss,2,0.07725427139416086,0.0712860489455182
259,bj920261,2025-04-21 00:00:00,13.865914640402176,12.756641469170004,0.0,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999985,0.0735999999999999
260,bj920981,2025-04-21 00:00:00,38.33361399949277,35.26692487953335,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
261,bj920533,2025-04-21 00:00:00,41.33841134395783,38.0313384364412,-0.045959970348406265,0.0,0.0038363169013168,dynamic_stop,D2,breakeven_stop,2,-0.045959970348406265,-0.04979628724972306
262,bj920953,2025-04-22 00:00:00,35.582552696698166,32.735948480962314,0.0,0.07284800000000002,0.0585238705844705,dynamic_stop,D4,take_profit_2,2,-0.07284800000000002,-0.0585238705844705
263,bj920642,2025-04-22 00:00:00,14.460295728368015,13.303472070098575,0.20000000000000018,0.20000000000000018,0.1765116279069767,initial_tp,,take_profit_2,1,0.0,0.023488372093023485
264,bj920057,2025-04-22 00:00:00,6.41,5.897200000000001,0.046801872074883066,0.10140405616224646,0.1116868387684024,initial_stop,,expiry,2,-0.05460218408736339,-0.06488496669351933
265,bj920261,2025-04-22 00:00:00,13.2941243459526,12.230594398276391,0.07670250896057351,0.19999999999999996,0.1763829787234042,initial_stop,,take_profit_2,3,-0.12329749103942644,-0.09968046976283068
266,bj920260,2025-04-22 00:00:00,13.016986789949875,12.115526012373326,0.02516654330125867,0.04515173945225781,-0.0187537438555909,initial_stop,,expiry,3,-0.01998519615099914,0.04392028715684957
267,bj920799,2025-04-22 00:00:00,57.90683610019174,53.274289212176406,0.028053369825521868,0.0,0.0484140897166736,initial_stop,,breakeven_stop,2,0.028053369825521868,-0.020360719891151735
268,bj920792,2025-04-22 00:00:00,12.449872551033977,11.484412643489444,-1.1102230246251565e-16,-0.07754777437174254,-0.0715341170617317,dynamic_stop,D4,stop_loss,2,0.07754777437174243,0.07153411706173159
269,bj920227,2025-04-22 00:00:00,57.69279504935907,53.07737144541035,0.0352941176470587,0.0026890756302520025,-0.0248706769172883,initial_stop,,expiry,2,0.032605042016806696,0.06016479456434699
270,bj920026,2025-04-23 00:00:00,19.173218598413776,17.639361110540673,0.20683321087435713,0.19999999999999996,0.1750000000000001,initial_stop,,take_profit_2,3,0.006833210874357176,0.03183321087435703
271,bj920779,2025-04-23 00:00:00,42.333102983465125,38.94645474478792,0.08572741898414171,0.19999999999999996,0.1750000000000001,initial_stop,,take_profit_2,2,-0.11427258101585824,-0.08927258101585839
272,bj920720,2025-04-23 00:00:00,14.884057969286822,13.693333331743876,-0.010476190476190417,-0.01666666666666672,-0.0163888888888889,initial_stop,,expiry,2,0.006190476190476302,0.005912698412698484
273,bj920792,2025-04-23 00:00:00,11.17245863498471,10.278661944185934,0.08267370272647345,0.1785400175901497,0.1635907451018285,initial_stop,,take_profit_2,2,-0.09586631486367625,-0.08091704237535505
274,bj920221,2025-04-23 00:00:00,15.779367816091954,14.517018390804598,0.10471747019180921,0.1394504924831521,0.1273284138663183,dynamic_stop,D2,expiry,3,-0.0347330222913429,-0.022610943674509082
275,bj920579,2025-04-23 00:00:00,27.240804952141357,25.061540555970048,0.09435154167074766,0.22625595892922612,0.2026999424059263,initial_stop,,take_profit_2,3,-0.13190441725847846,-0.10834840073517862
276,bj920950,2025-04-23 00:00:00,16.79759028548261,15.453783062644002,0.08083689966714203,0.0935922125516988,0.1224839816344772,initial_stop,,expiry,2,-0.01275531288455678,-0.04164708196733517
277,bj920876,2025-04-23 00:00:00,26.38057742782152,24.2701312335958,0.0,0.33383742911153114,0.270660246630665,dynamic_stop,D4,take_profit_2,2,-0.33383742911153114,-0.270660246630665
278,bj920245,2025-04-23 00:00:00,24.638844663828635,22.667737090722344,0.010291595197255754,-0.04579897328431426,-0.0447435003667629,initial_stop,,expiry,3,0.05609056848157001,0.05503509556401866
279,bj920533,2025-04-23 00:00:00,38.04420880913539,35.00067210440456,0.10652436568666945,0.0,0.0522797876952726,initial_stop,,breakeven_stop,2,0.10652436568666945,0.054244577991396856
280,bj920799,2025-04-23 00:00:00,57.90683610019174,53.274289212176406,0.028053369825521868,0.0,0.0484140897166736,initial_stop,,breakeven_stop,2,0.028053369825521868,-0.020360719891151735
281,bj920706,2025-04-23 00:00:00,18.588106019760453,17.101057538179617,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
282,bj920261,2025-04-23 00:00:00,13.2941243459526,12.230594398276391,0.07670250896057351,0.19999999999999996,0.1763829787234042,initial_stop,,take_profit_2,3,-0.12329749103942644,-0.09968046976283068
283,bj920792,2025-04-24 00:00:00,11.17245863498471,10.278661944185934,0.08267370272647345,0.2022867194371154,0.2271096875283704,initial_stop,,take_profit_2,2,-0.11961301671064195,-0.14443598480189695
284,bj920346,2025-04-24 00:00:00,27.96276333802362,25.725742270981733,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
285,bj920252,2025-04-24 00:00:00,16.856787493548413,15.508244494064542,0.08741878322504437,0.03895819791724553,0.063698861968887,initial_stop,,expiry,4,0.04846058530779884,0.023719921256157378
286,bj920720,2025-04-24 00:00:00,14.884057969286822,13.693333331743876,-0.010476190476190417,-0.01666666666666672,-0.0214249433106575,initial_stop,,expiry,2,0.006190476190476302,0.010948752834467085
287,sz002196,2025-04-24 00:00:00,10.88,10.0096,-0.015625,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,2,0.06437499999999996,0.0579749999999999
288,bj920263,2025-04-24 00:00:00,13.6,12.512,0.019852941176470518,0.4093992647058826,0.4711034261924142,initial_stop,,take_profit_2,4,-0.3895463235294121,-0.45125048501594367
289,bj920469,2025-04-24 00:00:00,14.050905292479108,12.92683286908078,0.22170212765957475,0.22170212765957475,0.0664330478966932,initial_tp,,take_profit_2,1,0.0,0.15526907976288157
290,bj920299,2025-04-24 00:00:00,19.95687726412736,18.36032708299717,0.09009900990098996,0.19999999999999973,0.1770967741935483,initial_stop,,take_profit_2,6,-0.10990099009900978,-0.08699776429255834
