signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_quality,mfe,max_drawdown,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,trend_stability,avg_intraday_dd,price_compactness,predicted_path_quality,original_pnl
276,276,bj920026,2025-03-14,23.31497191798295,1.7705478500194378,0.2105183725557647,traded,completed,UP,0.7999999999999999,2.681856710786264,4.0,0.0,5.0,swing_low,1.0,14.28482267361614,deep_pullback,20.80033597395881,5.0,pullback,long_lower_shadow,0.8500000000000001,20.35939420898427,ma_ma20,19.136309096042105,"形态止损: washout, 支撑 20.36 下方 0.75xATR=2.01 (被硬性止损 8% 截断)",24.96040316875057,"[22.8804, 24.9604]",6.0,19.849423222016902,dynamic_stop,D4,-0.0457162207924145,-0.0457162207924145,1.0,2025-03,-0.216012084592145,0.0362232779097386,,,276,-0.2392016140170633,0.0543807593575911,0.3858872189842408,-0.2160120254015055,0.3576249885559081,-0.08343763773172674,0.08829470785156723,0.07566202699744042,0.033419527478093874,0.10852713178294573,1.0837469855584833e-33,1.843626785771528,0.4318604580191679,0.4981152478197474,0.13076923076923078,0.35384615384615387,-0.12994055536711457,0.9274282120905648,0.6084800633929168,-0.02452794277355467,0.7601309645047343,-0.00863370700780951,-0.0457162207924145
277,277,bj920576,2025-03-14,34.799541809851085,1.3743687020273363,0.2680795446295174,traded,completed,UP,0.7749999999999999,2.850140115804293,4.0,0.0,5.0,ma60_washed,0.9,23.68688812523864,deep_pullback,29.808293241695303,5.0,pullback,bullish_candle,0.8462500000000001,26.12003894616265,ma_ma20,27.42362978235968,"形态止损: washout, 支撑 26.12 下方 0.75xATR=2.14 (被硬性止损 8% 截断)",35.76995189003436,"[32.7891, 35.77]",6.0,35.76995189003436,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.0142857142857142,0.2205970149253733,,,277,-0.0063105339997101,0.1682856968470982,0.175705023370709,-0.0142857142857142,0.1446499919891357,0.09911743212811497,0.20309572927767783,0.02398805276727986,0.027535570329116472,0.12403100775193798,9.955104550256365e-34,1.460730046907625,0.4029464667511507,0.667094341829457,0.13076923076923078,0.3230769230769231,0.15916956547363648,1.6073490397941002,0.5828092369368446,-0.012809241734052873,0.6748916877830524,-0.0024556029395658673,0.1999999999999999
278,278,bj920422,2025-03-14,17.902245592872124,1.2765435200848323,0.215547469236389,traded,completed,UP,0.7749999999999999,1.2989179632664172,4.0,0.0,5.0,ma60_washed,0.9,11.02944633534627,deep_pullback,12.648963689389976,6.0,pullback,bullish_candle,0.8462500000000001,12.19945101999518,ma_ma20,11.637046594238775,"形态止损: washout, 支撑 12.20 下方 0.75xATR=0.97 (被硬性止损 8% 截断)",15.178756427267968,"[13.9139, 15.1788]",7.0,15.178756427267968,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.0371584699453553,0.1950819672131145,,,278,-0.0940666268238251,0.1950820628966476,0.3191721359228949,-0.0371583839440844,0.10967499256134028,0.22346645063778015,0.38203599855040715,0.038653950977662305,0.028765409495074827,0.08527131782945736,1.6194906444949366e-33,1.9661689893652927,0.44020619225661667,0.8711943341471577,0.18461538461538463,0.3,0.40229877161634353,1.6720047690238171,0.8630272480805672,-0.013147352942571227,0.7863720287138525,-0.004661202522211413,0.1999999999999999
286,286,bj920000,2025-03-14,28.183206747682267,1.0064995152364995,0.236633622471284,traded,completed,UP,0.825,2.730469497395657,4.0,0.0,5.0,ma60_washed,0.9,21.813070504888,deep_pullback,25.029771829228867,6.0,pullback,bullish_candle,0.8537500000000001,23.90185043676638,ma_ma20,23.02739008289056,"形态止损: washout, 支撑 23.90 下方 0.75xATR=2.05 (被硬性止损 8% 截断)",30.03572619507464,"[27.5327, 30.0357]",8.0,24.46630540179362,initial_stop,,-0.0225118483412323,-0.0225118483412323,2.0,2025-03,-0.2606103121711681,0.0084373945325684,,,286,-0.2540297095090119,0.048053276776087,0.4049531062239379,-0.2606103207831222,0.20024999618530276,0.05061605179840156,0.16212785713056266,0.045743447362149005,0.029736739448078957,0.06201550387596899,1.6448307917248102e-33,2.835847782031074,0.37554580157842965,0.6341085154408032,0.11538461538461539,0.4307692307692308,0.20790861522061066,1.155807153733337,0.6993943774880282,-0.020310936978772155,0.6013984733030777,-0.005252491865937717,-0.0225118483412323
288,288,bj920871,2025-03-14,16.732955354445743,0.9713218816006902,0.2355160499810289,traded,completed,UP,0.8416666666666667,1.315156966059283,4.0,0.0,4.0,swing_low,1.0,9.521237420086525,deep_pullback,14.777385215190051,7.0,pullback,bullish_candle,0.8562500000000001,14.27278617812645,ma_ma20,13.595194397974849,"形态止损: pit_rebound, 支撑 14.27 下方 1.25xATR=1.64 (被硬性止损 8% 截断)",17.73286225822806,"[16.2551, 17.7329]",10.0,13.910209316334589,dynamic_stop,D2,-0.0586826347305389,-0.0586826347305389,3.0,2025-03,-0.1205711263881545,0.0600522193211487,,,288,-0.1237566173328256,0.0735060497548689,0.2251231461369235,-0.1205711636723008,0.0653499794006347,0.06356390493798858,0.1469469443128768,0.03411610699054231,0.03020536763250113,0.10077519379844961,1.395452422293962e-33,1.8114116459981122,0.315513144135281,0.7276851772766412,0.07692307692307693,0.5153846153846153,0.14945977154405243,1.0589556529864155,0.6563825029216791,-0.016994969030184857,0.46094843375288796,-0.004661202522211413,-0.0586826347305389
293,293,bj920781,2025-03-17,11.13616893787204,1.5648662846511017,0.2521161877068337,traded,completed,UP,0.8666666666666666,1.054848013380379,3.0,0.0,4.0,ma60_washed,0.9,7.987122959216511,shallow_pullback,9.493425190720584,5.0,pullback,long_lower_shadow,0.8600000000000001,8.855840946315116,ma_ma20,8.733951175462938,"形态止损: washout, 支撑 8.86 下方 0.75xATR=0.79 (被硬性止损 8% 截断)",11.3921102288647,"[10.4428, 11.3921]",6.0,10.845739104121508,initial_stop,,0.1424474187380495,0.1424474187380495,1.0,2025-03,0.0684596577017113,0.0942812982998455,,"{'structure_strength': np.float64(0.8666666666666666), 'trend': 'UP', 'atr_ratio': 0.11111353301771922, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.1586679413639262, 'v2_pattern': '', 'fine_score': 1.5648662846511017, 'operable_score': 0.2521161877068337, 'entry_day': 5}",293,-0.0736324094129362,0.1540341743388091,0.2457626821847978,0.0684595898594344,0.07467499732971197,0.10395423931910885,0.23461497828907762,0.0547158523150529,0.028711044849086313,0.09302325581395349,2.9092169183725455e-33,1.7414556671324208,0.417687038728974,0.7133549830885879,0.16153846153846155,0.35384615384615387,0.19703969269985722,1.4392994818019909,0.7146613002846185,-0.015112755845882533,0.7172896131614179,-0.008382285235162379,0.1424474187380495
294,294,bj920471,2025-03-17,20.864652561752383,1.5243340696706975,0.218101786456465,traded,completed,UP,0.7999999999999999,1.833472119377964,4.0,0.0,5.0,ma60_washed,0.9,14.288094344120127,shallow_pullback,16.494420370330964,4.0,pullback,long_lower_shadow,0.8500000000000001,15.819155373710656,ma_ma20,15.174866740704488,"形态止损: washout, 支撑 15.82 下方 0.75xATR=1.38 (被硬性止损 8% 截断)",19.793304444397155,"[18.1439, 19.7933]",5.0,19.793304444397155,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.2070921985815602,0.0,,"{'structure_strength': np.float64(0.7999999999999999), 'trend': 'UP', 'atr_ratio': 0.11115711120567098, 'n_supports': 4, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.1337619617224879, 'v2_pattern': '', 'fine_score': 1.5243340696706975, 'operable_score': 0.21810178645646502, 'entry_day': 4}",294,-0.2580672432083067,0.0108746830441934,0.3624882764517283,-0.2070921626366899,0.06967501163482677,0.28128294230702267,0.3745138527821785,0.0385766925821826,0.027466486330096684,0.12403100775193798,1.332634839572901e-33,2.279806302696557,0.4170159475445565,0.9226130252540607,0.15384615384615385,0.4230769230769231,0.3818073858569919,1.8036736827558029,0.6515884524918913,-0.013401537945160085,0.7153127873535243,-0.004661202522211413,0.1999999999999999
297,297,bj920576,2025-03-17,31.369301260022908,1.329287280440807,0.2521161877068337,traded,completed,UP,0.7749999999999999,3.049450948779147,4.0,0.0,5.0,ma60_washed,0.9,23.818463535700648,deep_pullback,29.808293241695303,4.0,pullback,bullish_candle,0.8462500000000001,26.593809851088203,ma_ma20,27.42362978235968,"形态止损: washout, 支撑 26.59 下方 0.75xATR=2.29 (被硬性止损 8% 截断)",35.76995189003436,"[32.7891, 35.77]",5.0,35.76995189003436,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,0.1026941362916005,0.2550644567219153,,,297,0.1459189927450752,0.2960380468604435,0.1310031992364091,0.1026941919751585,0.17422499179840098,0.03285945070197149,0.1379606096203847,0.024339068548314146,0.027879518889759706,0.12403100775193798,1.025357687679857e-33,1.5139245002386423,0.4029464667511507,0.608082265338284,0.13846153846153847,0.33076923076923076,0.11843469858161493,1.1019399680337845,0.759324494993054,-0.013756312356870836,0.6748916877830524,0.011041715270785417,0.1999999999999999
301,301,bj920553,2025-03-17,12.467156660262,1.2093358922983792,0.2105183725557647,traded,completed,UP,0.7916666666666666,1.185013215160165,3.0,1.0,4.0,ma60_washed,0.9,8.177567777748928,shallow_pullback,10.446787399112823,5.0,pullback,long_lower_shadow,0.8487500000000001,9.535157366643071,ma_ma20,9.611044407183796,"形态止损: washout, 支撑 9.54 下方 0.75xATR=0.89 (被硬性止损 8% 截断)",14.981077493260395,"[13.6192, 14.9811]",9.0,10.348232801007985,dynamic_stop,D4,-0.009433962264151,-0.009433962264151,4.0,2025-03,-0.2158102766798418,0.0152487961476723,,"{'structure_strength': np.float64(0.7916666666666666), 'trend': 'UP', 'atr_ratio': 0.11343326612167871, 'n_supports': 3, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.21721698113207558, 'v2_pattern': '', 'fine_score': 1.2093358922983792, 'operable_score': 0.21051837255576475, 'entry_day': 5}",301,-0.2470237980353854,0.0,0.328063220843989,-0.2158102470009014,0.12774999618530272,0.004555174053790578,0.20401984876223112,0.07397773530239762,0.029783895732046182,0.06976744186046512,2.2604919830672938e-33,2.377804815344051,0.44013607829783014,0.6537867575472559,0.16153846153846155,0.3,0.23122531413532887,0.9707358101303858,0.47396039760931685,-0.01732274045225022,0.7861483143255101,-0.004315648137042425,-0.009433962264151
303,303,bj920221,2025-03-17,22.49521072796935,1.1790274635076154,0.2236829163902548,traded,completed,UP,0.8166666666666667,1.4766463840405435,5.0,0.0,6.0,ma60_washed,0.9,13.734348659003834,deep_pullback,16.147471264367816,5.0,pullback,long_lower_shadow,0.8525,15.50165421455939,ma_ma20,14.85567356321839,"形态止损: washout, 支撑 15.50 下方 0.75xATR=1.11 (被硬性止损 8% 截断)",19.376965517241377,"[17.7622, 19.377]",7.0,16.752796934865902,initial_stop,,0.0374873353596758,0.0374873353596758,2.0,2025-03,-0.3327272727272727,0.0670160988393857,,,303,-0.289991265252,0.0363636363636363,0.4596491361919202,-0.3327272588556463,0.10924998760223392,0.23700356210666862,0.35183462692973366,0.06787962313265442,0.024987439502492673,0.06201550387596899,1.2072479078792636e-33,1.073647972694639,0.36989889552299343,1.0,0.19230769230769232,0.36923076923076925,0.3361680535416336,1.5766724218257557,0.589958154147368,-0.016883502999559177,0.5870468927840002,-0.012669248305750514,0.0374873353596758
305,305,bj920871,2025-03-17,17.573585052315835,1.1328134672438264,0.2355160499810289,traded,completed,UP,0.9416666666666668,1.3403740002519615,3.0,0.0,3.0,swing_low,1.0,9.521237420086525,deep_pullback,14.777385215190051,6.0,pullback,bullish_candle,0.8712500000000001,14.376980016994032,ma_ma20,13.595194397974849,"形态止损: pit_rebound, 支撑 14.38 下方 1.25xATR=1.68 (被硬性止损 8% 截断)",17.73286225822806,"[16.2551, 17.7329]",8.0,15.485283908133288,dynamic_stop,D4,0.0479041916167664,0.0479041916167664,2.0,2025-03,-0.1440080563947634,0.0035,,,305,-0.1691020307063219,0.0105739717028607,0.2162431598694602,-0.1440080827017121,0.09967498779296875,0.0682048951900045,0.17536436730021032,0.03349680944273765,0.029029079241967105,0.10077519379844961,1.2696642512685852e-33,1.709376712328767,0.315513144135281,0.8562782639608674,0.06153846153846154,0.47692307692307695,0.0723860809159691,0.83720333855567,0.5188853853603763,-0.017139054945872784,0.46094843375288796,-0.004661202522211413,0.0479041916167664
306,306,bj920422,2025-03-17,15.838106893366104,1.0503770539279638,0.2075736957232398,traded,completed,UP,0.7749999999999999,1.419208337446285,4.0,0.0,5.0,ma60_washed,0.9,11.03629418885174,deep_pullback,12.648963689389976,5.0,pullback,bullish_candle,0.8462500000000001,12.45184333491108,ma_ma20,11.637046594238775,"形态止损: washout, 支撑 12.45 下方 0.75xATR=1.06 (被硬性止损 8% 截断)",15.178756427267968,"[13.9139, 15.1788]",6.0,15.178756427267968,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,0.1105620753551572,0.3417177914110427,,,306,0.0929595135272518,0.3508338553310863,0.2359413487985569,0.1105620104467095,0.14807498931884763,0.027451195057121902,0.19428496948708007,0.04541943037661995,0.02943240330275057,0.08527131782945736,1.6464587678938118e-33,2.3122006799819648,0.44020619225661667,0.6370022956303291,0.16153846153846155,0.3153846153846154,0.18718133871151021,1.0143063062113455,0.6518326588293444,-0.016901058246334554,0.7863720287138525,-0.001004901634213609,0.1999999999999999
307,307,bj920694,2025-03-17,16.883874417549904,0.9947734937095236,0.2236829163902548,traded,completed,UP,0.825,0.8359316838543467,5.0,0.0,6.0,swing_low,1.0,10.93869052118452,deep_pullback,15.129802583719565,4.0,pullback,long_lower_shadow,0.8537500000000001,14.709347833082704,poc,14.082399070191943,"形态止损: washout, 支撑 14.71 下方 0.75xATR=0.63",18.15576310046348,"[16.6428, 18.1558]",5.0,18.15576310046348,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,0.0340406719717063,0.1494913754975673,,,307,-0.1528490282979674,0.1489831479599086,0.3562908930523413,0.0340406066245368,0.07600000858306881,0.10322283703414059,0.17907804460599763,0.019522106426171314,0.019430717585310422,0.05426356589147287,4.723669331049395e-34,1.4905442222074556,0.255066111054068,0.9844559346533897,0.18461538461538463,0.4230769230769231,0.1401916640111589,1.2006847605121438,0.7494312123307787,-0.009873947601584929,0.3424010034165341,-0.0008611698725982683,0.1999999999999999
308,308,bj920519,2025-03-17,14.677474628119793,0.9602312642848,0.2092597375777474,traded,completed,UP,0.8083333333333333,0.9438647215333228,3.0,0.0,4.0,ma60_washed,0.9,10.702774027247148,deep_pullback,12.993334777528323,6.0,pullback,bullish_candle,0.8512500000000001,12.099859420746515,ma_ma20,11.95386799532606,"形态止损: washout, 支撑 12.10 下方 0.75xATR=0.71 (被硬性止损 8% 截断)",15.592001733033989,"[14.2927, 15.592]",8.0,12.582091325639713,dynamic_stop,D4,-0.0316503391107761,-0.0316503391107761,2.0,2025-03,-0.1254169446297532,0.0,,,308,-0.2049841947812666,0.0226817983842122,0.2863666252557595,-0.1254169541792248,0.09572499990463257,0.04452696402132128,0.1672440685964829,0.03802385543380462,0.02388280660872776,0.09302325581395349,1.1905691994047022e-33,3.3213161221128433,0.31063017839537344,0.9221311259160794,0.23076923076923078,0.24615384615384617,0.15090092154152712,0.7707843191526659,0.31968999645347096,-0.01787689470042657,0.4506001984135719,-0.010337169158740025,-0.0316503391107761
309,309,bj920943,2025-03-17,24.67247807017544,0.957039633957072,0.2672924351486956,traded,completed,UP,0.85,2.004691881601814,6.0,0.0,7.0,swing_low,1.0,14.46659356725146,shallow_pullback,20.57030701754386,5.0,pullback,long_lower_shadow,0.8575000000000002,19.797434210526315,ma_ma20,18.924682456140356,"形态止损: washout, 支撑 19.80 下方 0.75xATR=1.50 (被硬性止损 8% 截断)",24.684368421052632,"[22.6273, 24.6844]",6.0,21.50171783625731,initial_stop,,0.0452793834296723,0.0452793834296723,1.0,2025-03,-0.208433734939759,0.0101091791346543,,"{'structure_strength': np.float64(0.85), 'trend': 'UP', 'atr_ratio': 0.09745561307821347, 'n_supports': 6, 'n_resistances': 0, 'top_support_source': 'swing_low', 'top_support_dist': -0.29672447013487485, 'v2_pattern': '', 'fine_score': 0.957039633957072, 'operable_score': 0.2672924351486956, 'entry_day': 5}",309,-0.2794635602895454,0.0032128483908295,0.3923138277280851,-0.2084337595810758,0.0894500112533569,0.05543934946411988,0.1536487695210036,0.02578507735962715,0.02991453586149752,0.13178294573643412,1.2774587125401114e-33,1.1563223033458752,0.33461541395920974,0.8540229486905724,0.13076923076923078,0.45384615384615384,0.031706309998032145,0.9166562254393859,0.009727339413125202,-0.01981446249894092,0.5028902396886854,-0.004661202522211413,0.0452793834296723
310,310,bj920873,2025-03-17,6.93,0.9403555003182356,0.2092597375777474,traded,completed,UP,0.7999999999999999,0.4400804359034344,4.0,0.0,5.0,ma60_washed,0.9,5.163833333333333,deep_pullback,5.62,5.0,pullback,long_lower_shadow,0.8500000000000001,5.4295,poc,5.1704,"形态止损: washout, 支撑 5.43 下方 0.75xATR=0.33 (被硬性止损 8% 截断)",6.744,"[6.182, 6.744]",9.0,5.49,dynamic_stop,D4,-0.0231316725978647,-0.0231316725978647,4.0,2025-03,-0.1269841269841269,0.0488505747126437,,,310,-0.1973115907556167,0.0533911070074215,0.3123287877036111,-0.1269840778357895,0.01322499990463255,0.05199517143276067,0.12318451770122718,0.015989003823102574,0.026505934801613715,0.09302325581395349,3.949800243077702e-33,0.7561001931916594,0.3012552056385162,0.9027777532491157,0.15384615384615385,0.3769230769230769,0.07906980526561314,1.1305201315968008,0.6650217059060753,-0.012798770379764212,0.43113767439771,-0.0027220034153180813,-0.0231316725978647
313,313,bj920781,2025-03-18,11.490130297755506,1.564610456018824,0.2521161877068337,traded,completed,UP,0.8666666666666666,1.1598568459769885,3.0,0.0,4.0,ma60_washed,0.9,8.043998801659324,deep_pullback,9.493425190720584,4.0,pullback,long_lower_shadow,0.8600000000000001,9.07502471147372,ma_ma20,8.733951175462938,"形态止损: washout, 支撑 9.08 下方 0.75xATR=0.87 (被硬性止损 8% 截断)",11.3921102288647,"[10.4428, 11.3921]",5.0,10.845739104121508,initial_stop,,0.1424474187380495,0.1424474187380495,1.0,2025-03,0.0110584518167455,0.0191570881226053,,,313,-0.1075799801300076,0.0505529503188406,0.1771956331413151,0.0110584790687318,0.09199999570846558,0.0626603362768805,0.2060626769385392,0.0544399678892503,0.030698152809768054,0.10077519379844961,3.2328613757615865e-33,1.9119551382560735,0.417687038728974,0.7312703937215296,0.13846153846153847,0.3769230769230769,0.21057518682683796,1.0269949541240146,0.6212599901339586,-0.016429857746847597,0.7172896131614179,-0.001004901634213609,0.1424474187380495
316,316,bj920639,2025-03-18,8.59,1.3211640973613823,0.2669452234701934,traded,completed,UP,0.7749999999999999,0.4117280234929196,4.0,0.0,5.0,ma60_washed,0.9,6.602833333333334,deep_pullback,9.08,3.0,pullback,bullish_candle,0.8462500000000001,7.3375,ma_ma20,8.3536,"形态止损: washout, 支撑 7.34 下方 0.75xATR=0.31 (被硬性止损 8% 截断)",10.896,"[9.988, 10.896]",4.0,10.896,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,0.1152502910360884,0.5239179954441915,,,316,0.0854700063947881,0.5576251311718492,0.4349775875846145,0.1152502623436984,0.030949999094009372,0.07518978386135289,0.15067053978454026,0.012214625025033602,0.019083601306379233,0.031007751937984496,1.9886707969170718e-33,1.5695058013388252,0.24204546230391022,0.9906101142304766,0.16153846153846155,0.36923076923076925,0.1299870983943352,1.3249420968421817,0.8441464927345368,-0.009478674416438956,0.3193403433399076,0.008128031704860898,0.1999999999999999
317,317,bj920427,2025-03-18,16.232180657854528,1.317761534075776,0.2669838101776057,traded,completed,UP,0.8833333333333333,1.5062622975024986,3.0,1.0,4.0,swing_low,1.0,12.659121378899965,deep_pullback,15.717501758946948,2.0,pullback,long_lower_shadow,0.8625,14.587682599133476,ma_ma20,14.460101618231192,"形态止损: washout, 支撑 14.59 下方 0.75xATR=1.13 (被硬性止损 8% 截断)",20.23974769954069,"[18.3998, 20.2397]",3.0,14.460101618231192,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-03,-0.0609756097560973,0.0,,,317,-0.190611607804619,0.0170732129974646,0.2565947606917866,-0.0609756111744115,-0.0565249967575074,0.05650120966770933,0.09202378071166839,0.022412688776492457,0.029962701628660722,0.10852713178294573,1.778587387974631e-33,0.5788650696706947,0.381390556654253,0.6702413691185389,0.08461538461538462,0.5923076923076923,0.061452497430821706,1.253092678243237,0.35156246138580804,-0.021653647616251902,0.6165288305194687,-0.00017348393144779335,-0.0799999999999999
318,318,bj920370,2025-03-18,5.03,1.242420496421298,0.238599210391315,traded,completed,UP,0.7749999999999999,0.4536653348588296,3.0,0.0,4.0,ma60_washed,0.9,3.8885,shallow_pullback,4.49,4.0,pullback,bullish_candle,0.8462500000000001,4.308,ma_ma20,4.130800000000001,"形态止损: washout, 支撑 4.31 下方 0.75xATR=0.34 (被硬性止损 8% 截断)",5.388,"[4.939, 5.388]",7.0,4.5,dynamic_stop,D2,0.0022271714922048,0.0022271714922048,3.0,2025-03,-0.1650099403578528,0.0,,"{'structure_strength': np.float64(0.7749999999999999), 'trend': 'UP', 'atr_ratio': 0.10103905007991751, 'n_supports': 3, 'n_resistances': 0, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.13396436525612473, 'v2_pattern': '', 'fine_score': 1.242420496421298, 'operable_score': 0.23859921039131504, 'entry_day': 4}",318,-0.1868260599422565,0.0477136702002858,0.2884250448629573,-0.1650100131059114,0.021475001573562615,0.1306403429424181,0.19899719394769932,0.04214885943839624,0.02716271163991642,0.10852713178294573,5.559506932941085e-33,2.766598592826572,0.3799999952316284,0.7807017516341346,0.1,0.4461538461538462,0.24434386992400392,1.925851128409771,0.8670251154421842,-0.013962975107932507,0.6129032134017389,-0.006865731526000522,0.0022271714922048
319,319,bj920471,2025-03-18,18.74365951173973,1.2037905373519309,0.2590002529440866,traded,completed,UP,0.8166666666666667,2.0309649312464844,3.0,0.0,4.0,ma60_washed,0.9,14.356985513729065,deep_pullback,16.494420370330964,3.0,pullback,long_lower_shadow,0.8525,16.12349321367759,ma_ma20,15.174866740704488,"形态止损: washout, 支撑 16.12 下方 0.75xATR=1.52 (被硬性止损 8% 截断)",19.793304444397155,"[18.1439, 19.7933]",4.0,19.793304444397155,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.0999999999999998,0.0385385385385386,,,319,-0.1868968674711667,0.0921052631578946,0.3431325246052569,-0.0999999799226459,0.11907499790191664,0.053992001974550785,0.15541416597392566,0.049450944440173804,0.02863774588317551,0.13178294573643412,1.3933584599379885e-33,2.3925931024198315,0.4170159475445565,0.6100501738083289,0.11538461538461539,0.4230769230769231,0.12310278324929858,1.1144261909955868,0.6622279403855376,-0.018768365157227476,0.7153127873535243,-0.001004901634213609,0.1999999999999999
321,321,bj920547,2025-03-18,23.388144329896907,1.1843375820252695,0.236633622471284,traded,completed,UP,0.9166666666666666,2.2759408715528715,3.0,1.0,4.0,ma60_washed,0.9,17.858412371134023,shallow_pullback,21.848797250859107,4.0,pullback,bullish_candle,0.8675,20.221558419243983,ma_ma20,20.10089347079038,"形态止损: washout, 支撑 20.22 下方 0.75xATR=1.71 (被硬性止损 8% 截断)",29.50406958762887,"[26.8219, 29.5041]",8.0,21.848797250859107,dynamic_stop,D4,0.0,0.0,4.0,2025-03,-0.0348195329087047,0.0248962655601658,,"{'structure_strength': np.float64(0.9166666666666666), 'trend': 'UP', 'atr_ratio': 0.10416778760960767, 'n_supports': 3, 'n_resistances': 1, 'top_support_source': 'ma60_washed', 'top_support_dist': -0.18263636363636357, 'v2_pattern': '', 'fine_score': 1.1843375820252695, 'operable_score': 0.23663362247128403, 'entry_day': 4}",321,-0.1406387358437254,0.0488323381373683,0.2204789555730295,-0.0348195210781063,0.17047500133514415,0.012201027087550775,0.12290621412769909,0.05365087507028705,0.027240502810409684,0.06976744186046512,9.075253711622857e-34,4.709347796772695,0.4274193548387097,0.47924531180903596,0.1076923076923077,0.4846153846153846,0.1860236586326487,0.8598098728667964,0.3739482024019498,-0.01808614999495937,0.7464788732394365,-0.005252491865937717,0.0
323,323,bj920300,2025-03-18,19.51,1.0774335363144802,0.2355160499810289,traded,completed,UP,0.8666666666666667,1.8890354580621649,5.0,1.0,5.0,ma_ma20,0.4,17.215600000000002,deep_pullback,16.1,4.0,pullback,long_lower_shadow,0.8600000000000001,14.8,swing_low,14.812,"形态止损: pit_rebound, 支撑 14.80 下方 1.25xATR=2.36 (被硬性止损 8% 截断)",22.99,"[20.9, 22.99]",6.0,17.03,initial_stop,,0.0577639751552794,0.0577639751552794,2.0,2025-03,-0.0630445925166581,0.1176178660049629,,,323,-0.117038632870738,0.1542798664054319,0.3072824127722566,-0.0630445683140221,0.10582499504089356,0.051286049500080644,0.1355631147275771,0.03298071124648288,0.042941954899074306,0.13178294573643412,4.643679941017014e-33,1.1824813576220843,0.31034478927618514,0.8033033508197519,0.07692307692307693,0.49230769230769234,0.07754004258997127,1.0073531220028036,0.6827111837209211,-0.020743735339133186,0.44999991945318385,-0.006790767198209785,0.0577639751552794
324,324,bj920873,2025-03-18,7.0,1.0715864767129162,0.2672924351486956,traded,completed,UP,0.7999999999999999,0.4480697111163098,4.0,0.0,5.0,ma60_washed,0.9,5.182,deep_pullback,5.62,4.0,pullback,long_lower_shadow,0.8500000000000001,5.4212,poc,5.1704,"形态止损: washout, 支撑 5.42 下方 0.75xATR=0.34 (被硬性止损 8% 截断)",6.744,"[6.182, 6.744]",8.0,5.49,dynamic_stop,D4,-0.0231316725978647,-0.0231316725978647,4.0,2025-03,-0.0728571428571428,0.011126564673157,,,324,-0.1904231664270533,0.0385714258466447,0.2828571455819266,-0.0728571755545479,0.018424999713897706,0.06360947742068479,0.13412904181560892,0.01842487026639225,0.026715800787847074,0.09302325581395349,3.989571039214953e-33,0.9046967595108262,0.31369861671503624,0.95196500639878,0.13076923076923078,0.3923076923076923,0.12872844370379566,1.0448279029670928,0.90781036121659,-0.013455246671470864,0.4570857998471838,-0.0027220034153180813,-0.0231316725978647
325,325,bj920422,2025-03-18,15.30006126079344,1.0255161380399538,0.2075736957232398,traded,completed,UP,0.7749999999999999,1.3865029249594327,4.0,0.0,5.0,ma60_washed,0.9,11.055207308057325,deep_pullback,12.648963689389976,4.0,pullback,bullish_candle,0.8462500000000001,12.700322590681,ma_ma20,11.637046594238775,"无有效支撑, 使用最大止损 8%",15.178756427267968,"[13.9139, 15.1788]",5.0,15.178756427267968,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-03,-0.0025575447570332,0.3876903553299491,,,325,0.1645367433231883,0.398337618871629,0.2007672809715331,-0.0025575422618263,0.14949999332427985,-0.033128809000130155,0.1289802875710031,0.047366724628080434,0.029587383582848736,0.07751937984496124,1.6634555368744953e-33,1.873438887524326,0.44020619225661667,0.5737705613691101,0.12307692307692308,0.36923076923076925,0.06486486660641755,0.7791398359142963,0.029606579846871317,-0.019268442387210222,0.7863720287138525,-0.001004901634213609,0.1999999999999999
