signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
501,501,bj920230,2025-04-01,19.05138937495625,0.8290742736171948,0.2598663287023454,traded,completed,UP,0.8416666666666667,1.7408821698344898,3.0,0.0,3.0,ma_ma20,0.4,14.809047735703782,deep_pullback,16.233498985091337,4.0,pullback,bullish_candle,0.8562500000000001,14.809047735703782,ma_ma20,14.934819066284032,"形态止损: pit_rebound, 支撑 14.81 下方 1.25xATR=2.18 (被硬性止损 8% 截断)",19.480198782109603,"[17.8568, 19.4802]",5.0,19.480198782109603,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-04,-0.1479099678456592,0.228876127973749,,,501,1.0,Pullback,-0.2282489518435076,0.13119998931884763,0.18340894880049974,0.24200816675006176,0.0706472137543578,0.030717820683787263,0.10077519379844961,1.1459715041362109e-33,2.8047299682315567,0.31583261364430265,1.0,0.13846153846153847,0.4153846153846154,0.31926405653018186,1.9997482946965692,0.38227433990014476,0.3399129390351645,0.2778127210646907,0,,0.5522308094177271,0.14350619303970932,0.1999999999999999
515,515,bj920230,2025-04-02,20.41439070483656,1.2238860502297375,0.2672924351486956,traded,completed,UP,0.825,2.083573347731176,4.0,0.0,4.0,ma_ma20,0.4,15.212779449849512,deep_pullback,16.233498985091337,3.0,pullback,bullish_candle,0.8537500000000001,15.212779449849512,ma_ma20,14.934819066284032,"形态止损: pit_rebound, 支撑 15.21 下方 1.25xATR=2.60 (被硬性止损 8% 截断)",19.480198782109603,"[17.8568, 19.4802]",4.0,19.480198782109603,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-04,-0.2033008252063016,0.0906443392792137,,,515,1.0,Pullback,-0.2414285796029227,0.2050749969482421,0.22289985899519893,0.36738094368202834,0.0720228576106414,0.03398551070572372,0.10077519379844961,1.4247816787715112e-33,3.0693528258156535,0.42443062219977457,0.8772357461346725,0.14615384615384616,0.4230769230769231,0.3478901101348817,1.779739776951673,0.4018736803434903,0.3123848008603384,0.2857415187961713,0,,0.5580660807736595,0.14916684170388012,0.1999999999999999
534,534,bj920230,2025-04-03,18.392860642542168,1.6287996598219117,0.2672924351486956,traded,completed,UP,0.825,2.212111530050437,4.0,0.0,4.0,ma_ma20,0.4,15.581478966892975,deep_pullback,16.233498985091337,2.0,pullback,bullish_candle,0.8537500000000001,15.581478966892975,ma_ma20,14.934819066284032,"形态止损: pit_rebound, 支撑 15.58 下方 1.25xATR=2.77 (被硬性止损 8% 截断)",19.480198782109603,"[17.8568, 19.4802]",3.0,19.480198782109603,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-04,-0.123646960865945,0.0,,,534,0.0,Smooth,0.0524999618530273,0.28312500476837155,0.13888267686782507,0.3536051874498116,0.07134638622154044,0.03636565765009483,0.10852713178294573,1.6305330583806293e-33,3.3167751283533087,0.4432576497033169,0.8524096939279665,0.14615384615384616,0.4153846153846154,0.41987834558585635,1.2559890710658488,0.45487875101469205,0.2919188793345913,0.2532023696507166,0,,0.6008381906819877,0.1605995031177248,0.1999999999999999
556,556,bj920505,2025-04-07,30.314095080919945,0.9160336479054036,0.2769419411029528,traded,completed,UP,0.825,3.198133581120337,4.0,1.0,4.0,ma_ma20,0.4,28.88088442168432,deep_pullback,39.63692169924877,1.0,pullback,bullish_candle,0.8537500000000001,28.88088442168432,ma_ma20,36.46596796330887,"形态止损: pit_rebound, 支撑 28.88 下方 1.25xATR=4.00 (被硬性止损 8% 截断)",47.56430603909852,"[43.6006, 47.5643]",2.0,47.56430603909852,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-04,0.3731147540983608,0.6636533665835413,,,556,0.0,Smooth,0.0043165540019787,0.1455500078201295,0.07683534094511257,0.1526784458651318,0.05137890842546756,0.03547153541258912,0.11290322580645161,1.1936322141109866e-33,1.6629344354687206,0.3363660704870737,0.5791569427795397,0.072,0.536,0.19790892488856993,1.7389999774057254,0.4204857355077605,0.336303461503,0.24321080298923947,0,,0.5886374662592605,0.16301840251176347,0.1999999999999999
573,573,bj920230,2025-04-08,16.233498985091337,1.105180191858323,0.23116407774106,traded,completed,UP,0.825,2.7999284277521514,4.0,0.0,4.0,poc,0.4,16.7391112199902,deep_pullback,17.59650031497165,1.0,pullback,bullish_candle,0.8537500000000001,16.7391112199902,poc,16.18878028977392,"形态止损: pit_rebound, 支撑 16.74 下方 1.25xATR=3.50 (被硬性止损 8% 截断)",21.11580037796598,"[19.3562, 21.1158]",5.0,17.458668719815215,dynamic_stop,D4,-0.0078328981723236,-0.0078328981723236,4.0,2025-04,0.0103773584905662,0.1781534460338101,,,573,1.0,Pullback,-0.0658526039592332,0.18837501049041752,-0.06618094810714303,0.09358087137821292,0.052755377550438506,0.04063704819575523,0.12096774193548387,1.93641023289881e-33,1.6308476812825066,0.4432576497033169,0.481174697064751,0.104,0.504,-0.0845238493503434,0.8888974966483537,0.38848313285374714,0.365914686074989,0.24560218107126375,0,,0.5714404758912417,0.13209651059331132,-0.0078328981723236
575,575,bj920509,2025-04-08,26.047193074026698,1.0806143499235297,0.2590002529440866,traded,completed,UP,0.825,4.453703660606668,5.0,0.0,5.0,ma_ma20,0.4,24.28422486483551,deep_pullback,29.088484920711544,1.0,pullback,bullish_candle,0.8537500000000001,24.28422486483551,ma_ma20,26.76140612705462,"形态止损: pit_rebound, 支撑 24.28 下方 1.25xATR=5.57 (被硬性止损 8% 截断)",34.90618190485385,"[31.9973, 34.9062]",3.0,29.59863710144578,initial_stop,,0.0175379426644184,0.0175379426644184,2.0,2025-04,-0.0018832391713748,0.2096604830241513,,,575,1.0,Pullback,-0.0890340370918657,-0.09652500629425038,-0.010185713468486846,0.06152272544554527,0.036541696778581316,0.05449703018113687,0.1532258064516129,3.963385113161231e-33,0.7218935526034166,0.4885474900516849,0.5866209470067876,0.136,0.424,-0.0663398908934264,1.0280340473058356,0.40428990416649074,0.362500581755059,0.23320951407845017,0,,0.5855401950440202,0.15165505862533102,0.0175379426644184
577,577,bj920866,2025-04-08,11.628155339805826,1.0503611411656857,0.2598663287023454,traded,completed,UP,0.85,1.0248254539776644,5.0,0.0,5.0,swing_low,0.6,7.134563106796117,deep_pullback,12.712135922330097,2.0,pullback,bullish_candle,0.8575000000000002,11.03797718446602,poc,11.69516504854369,"形态止损: pit_rebound, 支撑 11.04 下方 1.25xATR=1.28 (被硬性止损 8% 截断)",15.254563106796116,"[13.9833, 15.2546]",3.0,11.69516504854369,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,-0.1271186440677966,0.1817440912795436,,,577,1.0,Pullback,-0.1612377512452323,0.04119999647140497,0.274937712774153,0.3386185240314614,0.03943566865922449,0.026405667592412276,0.08870967741935484,2.2561465795015285e-33,3.697188417449354,0.3276283869427301,1.0,0.192,0.424,0.44352946561925544,1.944273200691272,0.38920844876177046,0.3300225555117492,0.28076899572648034,0,,0.5542197265176451,0.1440230456245583,-0.0799999999999999
590,590,bj920706,2025-04-09,18.59794099649049,1.180079716997098,0.2749412260822217,traded,completed,UP,0.625,2.161907297511081,2.0,1.0,3.0,ma60_washed,0.9,16.46047272049687,deep_pullback,18.61761094995055,5.0,pullback,bullish_candle,0.8237500000000001,18.176512243608617,ma_ma20,17.128202073954505,"形态止损: washout, 支撑 18.18 下方 0.75xATR=1.62 (被硬性止损 8% 截断)",23.52964090288138,"[21.3906, 23.5296]",7.0,19.0011750424218,initial_stop,,0.0206022187004755,0.0206022187004755,2.0,2025-04,0.1903754627181386,0.1831862999481059,,,590,0.0,Smooth,0.1693506612406148,-0.046025004386901894,0.19130787658756798,0.10745007264858586,0.05692874495429966,0.035912996739296675,0.14516129032258066,1.8825946100953905e-33,2.553734842564348,0.4406402822706388,0.6750757454153382,0.016,0.72,0.09738046946629098,2.001382047206784,0.4514993346286276,0.31200088173360957,0.23649978363776294,0,,0.6074997754954324,0.16702673311938862,0.0206022187004755
591,591,bj920230,2025-04-09,17.59650031497165,1.1722290038445942,0.2669838101776057,traded,completed,UP,0.7999999999999999,2.8523511202017446,3.0,0.0,3.0,poc,0.4,16.7391112199902,deep_pullback,17.458668719815215,4.0,pullback,long_lower_shadow,0.8500000000000001,16.7391112199902,poc,16.06197522223,"形态止损: pit_rebound, 支撑 16.74 下方 1.25xATR=3.57 (被硬性止损 8% 截断)",20.950402463778257,"[19.2045, 20.9504]",12.0,16.846083852453276,dynamic_stop,D4,-0.0350877192982457,-0.0350877192982457,8.0,2025-04,-0.0839860748476937,0.1853467073702572,,,591,1.0,Pullback,-0.1853715513638502,0.041900000572204554,-0.034139953957219915,0.06801017387841779,0.050051029399336325,0.042280055972267756,0.12903225806451613,2.040344068180117e-33,1.1804723368376233,0.4432576497033169,0.4706325733812239,0.096,0.504,-0.21391840091866599,0.8979303209639835,0.3911570211116671,0.34145633900720956,0.2673866398811234,0,,0.5618851906152719,0.15001424907283553,-0.0350877192982457
598,598,bj920608,2025-04-09,20.206022944550668,0.9000606453955788,0.2378425859118376,traded,completed,UP,0.8166666666666667,2.2793081453822195,4.0,0.0,5.0,ma60_washed,0.9,16.051467495219885,deep_pullback,19.70333652007648,6.0,pullback,bullish_candle,0.8525,19.32878585086042,poc,18.127069598470364,"形态止损: washout, 支撑 19.33 下方 0.75xATR=1.71 (被硬性止损 8% 截断)",23.644003824091776,"[21.6737, 23.644]",10.0,19.56534416826004,dynamic_stop,D4,-0.0070035017508752,-0.0070035017508752,4.0,2025-04,-0.0146341463414633,0.0718257645968489,,,598,0.0,Smooth,-0.1069849684574971,0.04149999380111691,0.15419585751307952,0.18221742906612226,0.05303069126640371,0.03915656001601661,0.14516129032258066,9.302708919498818e-34,2.9010208415718326,0.4346153919513409,0.6088495573727505,0.048,0.48,0.2423718411667306,1.5839412741766925,0.4696129148048919,0.2904729552012023,0.23991412999390582,0,,0.6148493924054931,0.14623736943604462,-0.0070035017508752
600,600,bj920953,2025-04-09,32.97079332876052,0.8900473690880313,0.2798085490893736,traded,completed,RANGE,0.575,3.944251841081043,2.0,2.0,3.0,swing_low,1.0,34.15925058883024,deep_pullback,33.80342506186326,1.0,pullback,bullish_candle,0.7862499999999999,34.15925058883024,swing_low,31.0991510569142,"无有效支撑, 使用最大止损 8%",39.48382377436416,"[35.7672, 39.4838]",6.0,35.36905738051798,initial_stop,,0.0463157894736843,0.0463157894736843,5.0,2025-04,0.2257716382473558,0.2372188139059305,,,600,1.0,Pullback,0.1547377097016951,-0.17564998626708964,0.13513705312858426,0.053103891306136575,0.056893166931689,0.03325015716573641,0.10483870967741936,1.1436557286740562e-33,2.380228450694926,0.44369110781279253,0.568766347178091,0.048,0.728,0.050483401231667946,1.7390411861386001,0.4161699063405314,0.35707414339157123,0.22675595026789738,0,,0.594706978036317,0.1664040966576678,0.0463157894736843
604,604,bj920026,2025-04-10,20.42701467134458,2.0756162881767075,0.2213658522930517,traded,completed,UP,0.7749999999999999,2.2185835071256745,4.0,0.0,5.0,ma60_washed,0.9,18.318453691390445,deep_pullback,23.8432567801729,1.0,pullback,bullish_candle,0.8462500000000001,20.800688163866937,poc,21.93579623775907,"形态止损: washout, 支撑 20.80 下方 0.75xATR=1.66 (被硬性止损 8% 截断)",28.61190813620748,"[26.2276, 28.6119]",2.0,21.93579623775907,dynamic_stop,D4,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.0379310344827588,0.2002652519893901,,,604,0.0,Smooth,-0.0156965187519253,-0.12177499294281002,0.27783073386961066,0.16110900618083224,0.08016235339222881,0.030310315416320763,0.13709677419354838,1.0916477441865582e-33,2.5851826966780624,0.4251552860152135,0.8509860601939142,0.08,0.696,0.3084599065374314,1.557216896757327,0.45196299870832274,0.3335807924315019,0.21445620886017544,0,,0.6187533949240737,0.13697087262658678,-0.0799999999999999
605,605,bj920765,2025-04-10,18.68191271824848,1.3959586855966215,0.252567060383088,traded,completed,RANGE,0.7999999999999999,1.9201780385512843,4.0,2.0,5.0,swing_low,1.0,16.409788198461506,deep_pullback,18.09409940964688,2.0,pullback,bullish_candle,0.82,16.409788198461506,swing_low,16.646571456875126,"形态止损: washout, 支撑 16.41 下方 0.75xATR=1.44 (被硬性止损 8% 截断)",22.058071208678214,"[19.2622, 22.0581]",7.0,17.423389352396327,initial_stop,,-0.0370678883798416,-0.0370678883798416,5.0,2025-04,0.036708350141186,0.2244897959183676,,,605,0.0,Smooth,0.1681818528608842,-0.1061499905586242,0.2898809952396193,0.17706405523735458,0.06741503103450307,0.030385278881161566,0.0967741935483871,9.716399726397108e-34,3.47712334063668,0.5380601797146166,0.5390758086142842,0.032,0.648,0.32791322422127966,2.118981430001112,0.42924148319816585,0.3475996709571196,0.22315884584471465,0,,0.6030413186767256,0.15230837314772158,-0.0370678883798416
608,608,bj920564,2025-04-10,14.452852414729168,1.2583852853233393,0.2749412260822217,traded,completed,RANGE,0.525,1.6941853197832382,1.0,3.0,2.0,swing_low,1.0,14.584420187229616,deep_pullback,15.234648643960568,1.0,pullback,bullish_candle,0.7787499999999999,14.584420187229616,swing_low,14.015876752443724,"形态止损: washout, 支撑 14.58 下方 0.75xATR=1.27 (被硬性止损 8% 截断)",16.098429699000754,"[15.6207, 16.0984]",2.0,15.988770670387318,initial_stop,,0.0495004541326067,0.0495004541326067,1.0,2025-04,0.2321685016754426,0.302607076350093,,,608,0.0,Smooth,0.1689372950055012,-0.09999999523162853,0.12035464855903988,0.018307070212708387,0.05448494514756937,0.03500789393283245,0.08870967741935484,1.4608692190415589e-33,2.37177245557679,0.4148288673090153,0.5582034662175044,0.072,0.744,0.1486630302607479,1.366775817632167,0.4560349546137096,0.31418652882670883,0.22977851655958165,0,,0.6131282190270639,0.16857422428490995,0.0495004541326067
611,611,bj920706,2025-04-10,19.37490415816301,1.1553905819529102,0.2749412260822217,traded,completed,UP,0.625,2.1752589442305847,2.0,1.0,3.0,ma60_washed,0.9,16.56767396685422,deep_pullback,18.61761094995055,4.0,pullback,bullish_candle,0.8237500000000001,18.113076643699912,ma_ma20,17.128202073954505,"形态止损: washout, 支撑 18.11 下方 0.75xATR=1.63 (被硬性止损 8% 截断)",23.52964090288138,"[21.3906, 23.5296]",6.0,19.0011750424218,initial_stop,,0.0206022187004755,0.0206022187004755,2.0,2025-04,0.217258883248731,0.2457142857142855,,,611,0.0,Smooth,0.1743388566425752,-0.012674994468689072,0.14932234917343745,0.09949737111242962,0.05860452414388837,0.03435195244176532,0.14516129032258066,1.7349790370944117e-33,3.54713511189663,0.40491957015542457,0.7792056650040498,0.016,0.68,0.2773722886412133,1.6376796956536377,0.47777274106379436,0.2990236403625497,0.22320361857365592,0,,0.6272845612450693,0.17246638637116785,0.0206022187004755
612,612,bj920230,2025-04-10,18.66852383285504,1.14448249293364,0.2344103026620404,traded,completed,UP,0.7999999999999999,2.94985383405049,3.0,0.0,3.0,poc,0.4,16.7391112199902,deep_pullback,17.458668719815215,3.0,pullback,long_lower_shadow,0.8500000000000001,16.7391112199902,poc,16.06197522223,"形态止损: pit_rebound, 支撑 16.74 下方 1.25xATR=3.69 (被硬性止损 8% 截断)",20.950402463778257,"[19.2045, 20.9504]",11.0,16.846083852453276,dynamic_stop,D4,-0.0350877192982457,-0.0350877192982457,8.0,2025-04,-0.0648072190319933,0.0468266253869968,,,612,1.0,Pullback,-0.0293742248097421,-0.10745000362396251,0.1394302977193096,0.17291937386521616,0.05329243799613754,0.04342292171868413,0.12096774193548387,2.1025155911280313e-33,0.9511297425514552,0.4432576497033169,0.6897590880574687,0.152,0.456,0.05254586377257264,1.0276254702633474,0.3701342596956837,0.3393727840728878,0.29049295623142857,0,,0.5398206517321276,0.12653952235574792,-0.0350877192982457
613,613,bj920002,2025-04-10,101.94752356076054,1.0613256984779154,0.2135552021861164,traded,completed,UP,0.7999999999999999,13.3753364130995,4.0,0.0,5.0,ma60_washed,0.9,78.65600996042284,deep_pullback,111.20439528047078,1.0,pullback,bullish_candle,0.8500000000000001,101.72677104911324,ma_ma20,102.30804365803311,"形态止损: washout, 支撑 101.73 下方 0.75xATR=10.03 (被硬性止损 8% 截断)",133.44527433656492,"[122.3248, 133.4453]",6.0,102.30804365803311,initial_stop,,-0.0799999999999999,-0.0799999999999999,5.0,2025-04,0.1332104056613174,0.35128217282078,,,613,0.0,Smooth,0.0576279041378997,-0.41750003814697295,0.22963672887350706,0.15913019149481822,0.06777259417542679,0.03586244095880334,0.13709677419354838,5.520670081746585e-34,2.042426172092653,0.45041322314049587,0.7153211121165425,0.008,0.848,0.3180682521469649,1.5563609909453473,0.43163111853280745,0.3395996492407048,0.22876923222648773,0,,0.6014309431531598,0.12843870666605972,-0.0799999999999999
615,615,bj920663,2025-04-10,16.534806405911983,1.0434073813684754,0.2749412260822217,traded,completed,RANGE,0.625,2.1581374599237853,2.0,3.0,3.0,ma60_washed,0.9,16.48125534701085,deep_pullback,17.539805730494923,1.0,pullback,bullish_candle,0.77375,16.48125534701085,ma60_washed,16.13662127205533,"形态止损: washout, 支撑 16.48 下方 0.75xATR=1.62 (被硬性止损 8% 截断)",21.55173369118404,"[18.9281, 21.5517]",9.0,19.96060702328594,initial_stop,,0.1380175658720202,0.1380175658720202,8.0,2025-04,0.2364685004436557,0.3594827586206897,,,615,2.0,Failure,0.1834395644214919,-0.1815999984741211,0.08406152211312978,-0.06481149147541565,0.05386250238278928,0.033501595003463426,0.0967741935483871,1.2217999160362765e-33,1.584626893585188,0.4427555142392643,0.43608480553752466,0.024,0.632,0.08766998808823656,1.0217455446713088,0.38878551447299,0.3609572741277998,0.25025721139921014,0,,0.5692641515368899,0.15651418378820817,0.1380175658720202
617,617,bj920608,2025-04-10,21.73379541108987,1.0177926987502752,0.2135552021861164,traded,completed,UP,0.8166666666666667,2.3841205966161514,4.0,0.0,5.0,ma60_washed,0.9,16.218536806883364,deep_pullback,19.70333652007648,5.0,pullback,bullish_candle,0.8525,19.32878585086042,poc,18.127069598470364,"形态止损: washout, 支撑 19.33 下方 0.75xATR=1.79 (被硬性止损 8% 截断)",23.644003824091776,"[21.6737, 23.644]",9.0,19.56534416826004,dynamic_stop,D4,-0.0070035017508752,-0.0070035017508752,4.0,2025-04,-0.0539682539682541,0.0,,,617,0.0,Smooth,0.022048053224092,0.12232500314712524,0.138915503953841,0.20868849304633397,0.054289942218062104,0.039623723905029426,0.13709677419354838,9.42944684288422e-34,4.015265951476083,0.4346153919513409,0.7008850350694735,0.08,0.432,0.3528709191492905,1.0565025000399368,0.48037477742773477,0.28915932654805687,0.23046589602420833,0,,0.6249544407017632,0.13346227194117632,-0.0070035017508752
619,619,bj920856,2025-04-10,18.998813563343848,0.9992127683067492,0.2135552021861164,traded,completed,UP,0.7749999999999999,2.382537631537644,4.0,0.0,5.0,ma60_washed,0.9,15.31604667441805,deep_pullback,20.113767410957927,1.0,pullback,bullish_candle,0.8462500000000001,19.949646204589133,ma_ma20,18.50466601808129,"形态止损: washout, 支撑 19.95 下方 0.75xATR=1.79 (被硬性止损 8% 截断)",24.136520893149516,"[22.1251, 24.1365]",4.0,21.40711387419025,dynamic_stop,D2,0.06430155210643,0.06430155210643,3.0,2025-04,0.2544600938967136,0.2942719720157409,,,619,1.0,Pullback,0.1703898117673301,-0.08490000724792494,0.20711500235556968,0.10207133946180225,0.07200410918483709,0.03900654038235837,0.14516129032258066,2.5998747975463823e-33,2.9941336665072376,0.43300969392350575,0.7417041023050522,0.04,0.848,0.262141268212047,1.7068714832467253,0.4078954294302719,0.37144315803663874,0.2206614125330893,0,,0.5936170084485912,0.12677000026035645,0.06430155210643
621,621,bj920953,2025-04-10,33.80342506186326,0.941337590322287,0.2622305247285537,traded,completed,RANGE,0.575,3.963950736952943,2.0,2.0,3.0,swing_low,1.0,34.15925058883024,deep_pullback,34.8709016427642,1.0,pullback,bullish_candle,0.7862499999999999,34.15925058883024,swing_low,32.08122951134307,"形态止损: washout, 支撑 34.16 下方 0.75xATR=2.97 (被硬性止损 8% 截断)",39.48382377436416,"[35.6217, 39.4838]",5.0,35.36905738051798,initial_stop,,0.0142857142857144,0.0142857142857144,4.0,2025-04,0.1421052631578947,0.2301748678324522,,,621,1.0,Pullback,0.1125923270600754,-0.09697497367858894,0.11767647017937244,0.059057882957565644,0.05765748992177473,0.033817045144286365,0.10483870967741936,1.1680012706718785e-33,3.092767468535424,0.4230835431765692,0.6299148628294042,0.032,0.696,0.1762735874147292,1.3493265864971828,0.4162550944728672,0.35834208209285945,0.22540282343427345,0,,0.5954261355192969,0.15613890795432014,0.0142857142857144
623,623,bj920249,2025-04-11,15.1,1.929460985615288,0.2810637243518045,traded,completed,UP,0.8333333333333334,1.8812523407476744,4.0,2.0,5.0,ma60_washed,0.9,13.716166666666668,deep_pullback,15.24,1.0,pullback,bullish_candle,0.8550000000000001,14.9255,poc,14.0208,"形态止损: washout, 支撑 14.93 下方 0.75xATR=1.41 (被硬性止损 8% 截断)",18.68,"[18.0, 18.68]",2.0,14.65,dynamic_stop,D4,-0.0387139107611548,-0.0387139107611548,1.0,2025-04,0.0655629139072848,0.1548172757475081,,,623,1.0,Pullback,0.0394057253481958,-0.009875006675720232,0.1508315989015947,0.09994519709593841,0.04601650038111943,0.0362385386123544,0.14516129032258066,5.700983817723584e-33,2.30809425827395,0.4169611374897359,0.7274012186018218,0.016,0.712,0.37694416930693975,1.5556775506833076,0.3618237158572542,0.3392478355702574,0.29892844857248835,0,,0.5314476336423829,0.14937065120948148,-0.0387139107611548
624,624,bj920706,2025-04-11,19.58143866949369,1.241200464777528,0.2652808463436953,traded,completed,UP,0.725,2.1697830783887664,3.0,0.0,4.0,ma60_washed,0.9,16.68815243179711,deep_pullback,18.61761094995055,3.0,pullback,bullish_candle,0.8387500000000001,18.135205341342484,ma_ma20,17.128202073954505,"形态止损: washout, 支撑 18.14 下方 0.75xATR=1.63 (被硬性止损 8% 截断)",22.34113313994066,"[20.4794, 22.3411]",5.0,19.0011750424218,initial_stop,,0.0206022187004755,0.0206022187004755,2.0,2025-04,0.1260673028628829,0.1743388834476003,,,624,1.0,Pullback,0.088878091799142,0.09537501335144043,0.1179852183039869,0.15837344019419541,0.04557299011454753,0.03484047467282311,0.14516129032258066,1.8766464289293446e-33,3.6614749900965227,0.3998091377291412,0.9355609710909193,0.016,0.64,0.40150998654775916,1.237062584606778,0.4263612207483606,0.3555834320781419,0.21805534717349742,0,,0.6041529367874315,0.16027020239199888,0.0206022187004755
628,628,bj920427,2025-04-11,13.807251230309188,1.1266271245422466,0.2652808463436953,traded,completed,UP,0.825,1.7691141217128683,6.0,2.0,7.0,swing_low,1.0,12.659121378899965,deep_pullback,14.034897666364463,1.0,pullback,long_lower_shadow,0.95375,13.794714180207595,ma60_washed,12.912105853055309,"形态止损: washout, 支撑 13.79 下方 0.75xATR=1.33 (被硬性止损 8% 截断)",14.69804163226462,"[14.2427, 14.698]",2.0,13.17380027780755,dynamic_stop,D4,-0.0613540197461212,-0.0613540197461212,1.0,2025-04,0.1039426523297493,0.2541782729805015,,,628,0.0,Smooth,0.0968660726760963,0.010899996757507325,0.10828122221141001,0.08142028414850455,0.042866081977087675,0.039525065621286166,0.18548387096774194,1.921735108781197e-33,2.5356122643306036,0.40425533518433104,0.6857141464020452,0.056,0.784,0.35344016223789354,1.3865635209733749,0.4283937007835993,0.3203106629220113,0.2512956362943895,0,,0.588549032244605,0.15613078538861164,-0.0613540197461212
631,631,bj920570,2025-04-11,36.35353489429416,1.0657642931302431,0.2749412260822217,traded,completed,UP,0.8833333333333334,4.633827709088949,4.0,3.0,5.0,ma60_washed,0.9,34.82882700613776,deep_pullback,35.60070470561491,2.0,pullback,long_lower_shadow,0.9625,34.82882700613776,ma60_washed,32.75264832916572,"形态止损: washout, 支撑 34.83 下方 0.75xATR=3.48 (被硬性止损 8% 截断)",41.063712207319846,"[37.188, 41.0637]",3.0,33.92270970675153,dynamic_stop,D4,-0.0471337579617834,-0.0471337579617834,1.0,2025-04,0.0476546906187624,0.1873883073780953,,,631,1.0,Pullback,0.0587494160367911,-0.10269997596740729,0.08541733181623501,-0.03311011771906314,0.0309297933534336,0.051016669165917065,0.1693548387096774,1.3805141204920943e-33,1.45866062661787,0.5269230555776521,0.34528714163665414,0.064,0.64,0.23408942821064804,1.0429048963138048,0.45541073234456636,0.31961632388076777,0.22497294377466578,0,,0.6152188942849502,0.16914903710365298,-0.0471337579617834
632,632,bj920002,2025-04-11,111.20439528047078,1.0358337505498942,0.2135552021861164,traded,completed,UP,0.8166666666666667,13.1053026390172,3.0,0.0,4.0,ma60_washed,0.9,79.91096971011515,deep_pullback,114.36961541295128,6.0,pullback,bullish_candle,0.8525,101.168157961527,ma_ma20,105.2200461799152,"形态止损: washout, 支撑 101.17 下方 0.75xATR=9.83 (被硬性止损 8% 截断)",137.24353849554154,"[125.8066, 137.2435]",9.0,137.24353849554154,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2025-04,0.0172240497076023,0.3259534883720929,,,632,0.0,Smooth,0.0502358202664356,0.8629500579833987,0.14051699863874445,0.17295226799083685,0.05752790111377041,0.03489085761510693,0.13709677419354838,5.6533475681642485e-34,2.2986096256684494,0.44583333333333336,0.7663551401869159,0.008,0.8,0.48173667095931827,0.9934394193188163,0.44992266490563343,0.3318447170966757,0.21823261799769092,0,,0.6158450234539713,0.13151690849902645,0.1999999999999999
637,637,bj920856,2025-04-11,20.113767410957927,0.971374362917828,0.2135552021861164,traded,completed,UP,0.7749999999999999,2.475168963254605,4.0,0.0,5.0,ma60_washed,0.9,15.529671831620908,deep_pullback,23.173200768810947,1.0,pullback,bullish_candle,0.8462500000000001,19.78151116436893,ma_ma20,21.319344707306072,"形态止损: washout, 支撑 19.78 下方 0.75xATR=1.86 (被硬性止损 8% 截断)",27.80784092257313,"[25.4905, 27.8078]",2.0,21.319344707306072,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-04,0.147671840354767,0.2965396408234779,,,637,1.0,Pullback,-0.0091884253734901,0.05502499103546139,0.10806416353776727,0.10055034880803726,0.05679991476122977,0.03590049283499457,0.14516129032258066,2.3416008738526435e-33,2.8031536030651845,0.4267765694907334,0.7571297470964256,0.016,0.832,0.4340452144658975,0.9972721484605455,0.43337299097155696,0.3332263007280376,0.23340070830040538,0,,0.5999861413355758,0.1281301617217867,-0.0799999999999999
